IMSI,score
a341246fc805471a7f2f2a37e560ca83,0.399527698755
330bed9da22afb7ba8082604cac4f0b9,0.466922432184
6efebd95e6f65b1530df011d45ed07f1,0.307264059782
b7c0daceb74e72495f8048e7634a9ecd,0.286009341478
d138ee776f16874d0f7e641a50f801d7,0.642509400845
81ec94c0cdce31365c2828e5a462e673,0.582274913788
d740fd6f34daf6dd959d3b1b26fe05c4,0.664954125881
dd6222d95c9a2f5a9963af39145078b3,0.560521841049
234f236aaf3ba4aeb3395d8b92fc5f76,0.523935616016
28b44107cc06b87d19bb540e6b3fc400,0.0420322157443
c1c66ecb306d6b172a5f0e72bf67f8c9,0.534525096416
a6a759df2ea22977d686ff6393681916,0.544375181198
6eafb12943442f3754a4628312c11dba,0.464593023062
ef9e0288c8b541561d923528f77e26c8,0.224642083049
840b8151bf070d3ddbf7c5222caa9838,0.423214614391
688fd39ccc19d10fcc599b1476c7f31e,0.274462252855
fd2130567941b07e951b2775c8bf8fb1,0.525365829468
90e71301286cf0f6c1e0a211a30b9f19,0.645821750164
e228db39b43f12c6b8bfd442a57a5b9b,0.327134668827
40e4c4a20a539f1d5eacfb6a54def3c7,0.611197531223
b2661d2d0ee92ca78ce80eec7cf8b7fa,0.228993430734
d6db1f70e7b33a6055ea37ce205ea5ba,0.616735398769
f7c01b5eb354efff61b367a42e6cb9d7,0.51407289505
c14ca3992728032ed567ab27e83b6be2,0.117455840111
18e8bee45e1bf432271262372d58d54e,0.558212757111
cb2bf6a255ef70db0286ae3be15724aa,0.520955443382
93db6c6552bf9628d8983b2400cdafaf,0.644839644432
4e0cd18c1bb34d70f650cbef5473afe8,0.565546751022
09933035eb15490152a3d3a195d63a72,0.46050965786
4b3261be5b1c2a9549d59bd3ae7d2211,0.53363931179
45c09c421bdf412c415b17da113b0c93,0.47427418828
0dbd47a4ca911d9b55c035cc57e1deb0,0.458528190851
e49330e5d47cde3359dd3003b93f6751,0.535491347313
8b3a5541c778b20b97cd4593c3294ad5,0.531620442867
57a39a1fb780b1da3862ce19e8f5856c,0.431124925613
bc433db9cb3aa5367e25fc4559df19c4,0.479269176722
ae41654220130fb429f3b2a74b4d1136,0.593682348728
d4087353bfa6571e5b6015f6d471e02b,0.57384288311
b230c1d5324095d497a6f9ff7b7b5b20,0.456222116947
79709446d78158a1f85cca75678e7003,0.399431496859
37111613c0b860b7e2fdacea067b3888,0.597761213779
8a6fc687ecb28fe522cdaa26c2027bef,0.281057447195
bdb5daa70983d0e7d59ee269ba393c21,0.643458306789
423080b05561d2f0bd1ec1e28bc34cd8,0.408656805754
0f6d95d41dba8472a5a0b2f03bccd73d,0.443046838045
fa1e25344f2e53da8c2d7d30e2a2d9e6,0.514151215553
f94a78c8546964953053cc5af0989a5a,0.429044306278
9e0e62ef7733ded92f7f0b27b3f6acb4,0.558298051357
e3eb047e29436a2324746b7999e6db52,0.137615457177
07e9f59b11c4ddcbd4c2dea4571ce9b1,0.466653496027
02ea83d4178620dc6ce140debb8751f9,0.23661261797
506d72ef7d2560bd301be2fb5878b98a,0.324512064457
fc9bbe07d70b01c5fcf51a3d8e448af3,0.677299559116
62e6e3027b03c659220e898b6a54c8a5,0.531444549561
09f052ca7866a3f91d61f7688a97c455,0.451500684023
4e251fda4c0f79b788f7c2f857fed015,0.507944762707
256cc332f85f3944c1e43549a15cf890,0.638253629208
a5f33b18f02a3af52707c8e97e97db61,0.557016909122
4c2be3a7c7da7528067306961196e44c,0.519205093384
ef3ac9d8b797f0b74b60bf6ce7f51baf,0.559016406536
089dca2f3e048ab146d05b1fee462a2e,0.286503225565
47e24dd0694a142ab5c5aca137191275,0.553115308285
07e7a1a14b455dc3113d1072de6b8317,0.505702257156
bae344f25e9cbd9043d2d275fb4f716b,0.467167139053
190ac11e4421eecbe0fbc7bb626c16c5,0.629723191261
652ff87440ba4bf76d48c7497ea4c3c8,0.499022960663
464e2156d7118e898fe05ef670467082,0.485977262259
2c37ce2a31959c9bc1145d48bff4cd03,0.380514502525
a0675bc7588cf36172e86ddbba3d0c6f,0.309154331684
321bbf84f3689b979fd466e22aa663fd,0.555636763573
0ccd4368cca39c8d3176c16384e29caf,0.488287419081
5bb019588434ec100f234f8f0d86428d,0.456189274788
ae36a53a73338e95a5731326d02f87c3,0.531005978584
d74f018195e86bb80427b32a85fc25b1,0.333930820227
6261e8dca7657a1df1f6abc15240872e,0.494921922684
aced755d8032b22c0f024dde0019603f,0.555775105953
6b10ca2fbc1c138b0dc2b683fa344251,0.4345472157
532cfecde5ace83e10c6136487c54f1b,0.450997948647
f818545704be6851204cfd00f62f160f,0.62295293808
03dcb82ee44a7d33170fa639bcb7dad2,0.250096708536
7a2903e5655b5b17ab349d51fc9fbece,0.380466401577
99ba75538c71edef9dd423eb3dcbc0b9,0.534632623196
b8a401aee6dd2b77abb4dfc543457530,0.400506198406
e7470aa5107d97b0c202d2bbd66b9e8d,0.572564184666
bc7751137c9cb6a5f67746a5b21b0391,0.484589338303
f350768230f55aaf45f1749d3d60151b,0.499353647232
e7e97dda34b86835dafd4ac2c3e6cbb7,0.476910620928
65ff0e0a92622a231d96a38f1120219f,0.431733012199
d34fecded233310f9927acf760bb52e7,0.379166126251
a0ba203a1bd158f5f8e6671a063d8259,0.538393259048
3fe6720cd1dba6eb340c57fda837fe6c,0.738862931728
33b666600ee60d2ef77f8a2a11e7f48c,0.434360444546
eda650f3312141c2c2a3f165bc06e4e1,0.534877300262
359e28e9db0948cbd9e6326e93bc752e,0.343976825476
ff2dd8fb3ee5cd6f27842f3d7b8f82aa,0.702918171883
e954a22d91f8ffd8e3b7db47ae9cb76d,0.335818886757
de7ffda286d8a55ca6e690c7673821fa,0.287637740374
666f0cfe6dffbe0fbc7ad1545370a393,0.376347839832
1dc64ccb5b31a42f43c413b1843f667d,0.314306885004
0e20d2017eda741b8f6d6ab65d0871ea,0.553231716156
63197d3b4d11618b0f755fccfcd21762,0.596956253052
447d219c6817ecde341576be0190a16d,0.536183297634
312945841d675b09b3774c290800cba6,0.370108038187
e40c1765c2fa3b3a15425c0f2da09d34,0.557728111744
0c4594a2210b8ccc06812216659f0078,0.51600843668
49aa7d0441912cd3cdbb85ee2977f760,0.533469974995
b6ec955680b9c7517b47ff94a043d571,0.293787479401
65e2a7c6ec043409b71795ce4cdf09fe,0.445208519697
492a9d25871faa25b93b912fb4fc2c1c,0.579859495163
c41e1b62a8a551bc20142cd38d695d83,0.641072869301
1ff81b2c12db58c8ebbab9b478e69ff6,0.564670860767
7417ef4c980a06a4211daf034a74c0be,0.432024419308
2918af958a73ee459dbef39a6fdadeb7,0.516232430935
2e4674db3180832df4aaab7f0e9dc55e,0.6283416152
ce5cf9282bffe536e14aaab774d2484e,0.306451052427
9fab3947a8a4485801a293058298a80c,0.476856291294
7d68534d683aab8ebd56b21c4a09767e,0.482565850019
0b506c0b734c775b09b6597fa3cd44cf,0.463894873857
e083472de6a5951c879e94e41ca6ccc0,0.605151534081
8e7c45d45740932e18caa88d9cb3f04b,0.312085211277
81f1af06da844e013b7c5a65aa214330,0.601055681705
6c52199d73156622fab8d2603a5eae07,0.622558891773
8a80b99315939b96d8a657958e6c02d2,0.175587356091
2790c0226ee1d64f79a22f611c54000e,0.446778416634
d34b6213e02bd511e4093b7cc3c0cf18,0.637769043446
3e8faf2ddd699566797c53b05e66c5cc,0.411051660776
fe4a6fc6ff40724d5a2b60e12b627479,0.403703600168
0a32d004ae1a6774e61ef186cdbd7f2b,0.621794641018
f75a1d14b6096ada1372d3bad92e9021,0.610883593559
fa249a8e4149d71fb4d19b9e5c479ae6,0.320373892784
a960192d76f3a5b337aee94d61b4486e,0.438065081835
a5603ac877417b0c30e467d0066a7572,0.401569843292
7b1df7d6014d92443d03d907a85fd49e,0.589209198952
82f8f2419867c7eca4f1c021c6eb54b5,0.474019527435
524b36461f181516758ac51bc889825a,0.409213483334
d2d69df7a2d88e4d77fffadb395161eb,0.504044473171
aa4c9c95ce9482c64c0984f26a52e80c,0.533001184464
55bc7835708106d122b6337eb28f1990,0.494947969913
af0a7eeb3945e2dab93a85239e556537,0.575568258762
026922d395b169276c0f541efeb2064b,0.5029078722
c31e4062079d53051553eb2493f572cc,0.404831439257
100cfa765740ad9cb3b406395f8bd2cd,0.498781204224
73e5dd13f9e44939d126c8e621f6274a,0.543197453022
24191f06c43d298e10bc9252735d1bf3,0.528006136417
f3cff212c43d1e5539b55c64d9234608,0.540671229362
65747676667bfebfb008f469de9ffa0c,0.292963713408
f692de4eebbab83bf615dad01e09306e,0.466628015041
0e11d3657c3f7a96af50fec58f063927,0.431663691998
a5eb5b7874d0f0011ecebce8e57475cb,0.562225937843
ca297427f838b1182d154763405ebf51,0.691016077995
b32fdb0c1f65d307914ca0df2d18834d,0.512830853462
98312c561b3deb15b16bdfa09175eb38,0.604450345039
337c24b5d174618137c41fe93ef3db73,0.535551905632
acc15d04ebb3d531a7d23b2fa177e8ae,0.55085682869
b12d06acb7997a9198209b75e1c7bde0,0.581331908703
7a74caa55bc194c164d94abc70095a5b,0.565284430981
849a018cb671b4ec05cb7962175e3b04,0.649029374123
ca0ffe9c7cfedb156c87c01021557a51,0.58290874958
43843494fba6020186611287bd04e042,0.500079154968
82b5b77fbe3f612bd4e30c63df3b27a0,0.408408641815
eb1453ed9625576da4da8f905cef5032,0.465035498142
aeb04eae40834b08d73f200b1f88d6ab,0.537727892399
7159831acf0a48f44fcd9e42a908aae9,0.545844018459
70f52cb725f9caf2d2c7dc744f9d0ef6,0.281053930521
893170e2374bd95f191c5d77b8845fb1,0.431469261646
1b346f138355c9a57afed597fd5d9844,0.386719912291
f51b3a206f4de5f968216d6711a27b93,0.549146473408
a036167a4456ab1f812a56ccd72a815e,0.607330679893
f5ad778be3676774bc38b14a719b4755,0.567888438702
655c3dd8025fc5434d55b49bbe26fe7d,0.612009882927
e3cdf19790961e22cd0935a1f5349bfa,0.644658148289
317d3ff6ea8976102313c55f4914daf3,0.360366255045
198907dd13e827c6119f92ab3560409a,0.548441231251
dc2124b1321a58404258176275d87d54,0.478830039501
a4d617f90aff9b870d4bbeec1814e050,0.461974203587
d6ca76647dd8ffdfacf3a19c1dfbdb22,0.619378805161
8e30d100477f112078b4b929c843c9b5,0.618499279022
bce39cb7b70281063b2a0a19d92a89ee,0.604631245136
ab875fc4f4b48ce46046c8d0a62e7297,0.448408335447
696306ffc70421ea9d3482b423dbc956,0.496707201004
24deda26cd203d4d49e2ef2e9fef4428,0.49550691247
be98549a5f55c9a5e82389c45862dc03,0.492328137159
d5fe996eb080b61a00fab2ddc6a3546f,0.506743907928
83b683738c0204fae2ad322eb63922a1,0.728258669376
a4b74a24369260d0e49ce42295bc1ad7,0.298662126064
449278695db0ef23e38cb23d82140f49,0.416903048754
da7db7afe3212856218f11cf186acdc5,0.722947180271
7255720b5d6169a1c75248f2d0effaa7,0.612288355827
a9edb87293d23eecf1dd750f33250d41,0.417677313089
120026381358379b7dfe07ce900500ef,0.64179199934
0aafe1931cccc21ee2146fc819ab90a8,0.497927248478
978e056e3158457e2f67bbe03cb8a0f9,0.501123785973
4b4389100b792042b8b90c1aa20e63e7,0.397685259581
eac9abab2e9b0c1d6eb96954d79ac93d,0.460451573133
c9273530e197ffff6b5ebdbca720c5fe,0.553801655769
69b638f15725988f811151e3bee0b120,0.455610632896
01476177a4fde3dd7c4c1bdef8424839,0.477637290955
d6908bbe9ded6a74223ee8daf5257292,0.288064092398
f6ce54e677a21a93b54a59c72444946e,0.53243792057
62a4bfd1d2a16819c21023d14f57ed19,0.556013345718
a74397ee98f6b90ff67f5c9e5feb6861,0.567227423191
875e875f5a01599e0dee278f534d0ad0,0.414206176996
92cd5cb9461a15f973ca06395de5ab2a,0.516389012337
2828b7d66b5c5fe937b03c9a2e16757a,0.561738491058
28b6815acaf2f41d9b7bdd880f5a85ac,0.439019173384
c8114cabb438598117465b4f8a059b65,0.248566702008
f4f87d0a2d12a499d4dc23133ca23a47,0.694947242737
5760f7429fcc62f17411549f2f6caece,0.604472160339
3c68e62cc8651bc42ad94013b30fb9b0,0.534368991852
673abbe409a80f88a23261367271d15a,0.526156127453
383acbc60ca37dbe5068c7e3ba21bdce,0.548561394215
adc26c3a7eac163bd8accdd9c772efaa,0.501538157463
9e51b7eb265e379f7d8035758427556c,0.474209994078
161d72214ff5ba165307929da3e9d551,0.564062952995
6126eae50faf55553f3fd72ed9e24e91,0.425169885159
25b34a3c1a42f779cc043d002102f7e3,0.451148837805
e440069beafbde0bd87b6e756d5eb11b,0.471844106913
ced7aff6ad086a9261012515dfbb3720,0.649894356728
c70bc3614489e8b0681bc1b967058b06,0.559133887291
1b3f0d664dc89fbf073d18c4b6adc0ff,0.625661432743
b5528a168781600cb37aaa81bd4a4f74,0.5730073452
aeabcd3fc8630a6d45f026c67b78f3a4,0.469941169024
86160b22dc16ba7c84610ac73b33dd21,0.467781513929
00d00243b0b3117ab01aef08e6c80e6c,0.467286735773
258723069275a64df4612c007546aaf8,0.515547394753
ea4a0ceb4b6b4ac2e61b6a5d5c8f2901,0.498771697283
3669075f856f4dbf080d799763bb8486,0.373528003693
8f04445957693d7938b5498d065139f8,0.426567465067
8257164ed7fe3927f122f3b57b1bcc97,0.592349886894
fb5ebeccf3b11edcd7711eed9f96d102,0.474354803562
d7ef997210cb3ee03a6a942e36ec6f0c,0.477214068174
d1cb97d8417d363710328c1f20fd32b9,0.520545125008
82755b9c4e7c21434da112b59e03b8b6,0.368818223476
d3ccb160968a188153890b88fd855973,0.563580036163
bdff626d00d64cbb9e552035dbc7440b,0.62896668911
57acff2923cb9fd78ef59013e50cf405,0.484535545111
bdca9bb91cf464550f176ab2c80b431a,0.508080780506
df3959e2975d1938c4d3870403e44a09,0.514283597469
d1785d505c19eeb97f72ce1e491c5e6c,0.39966326952
e17dd37e3cfe49950600f05ce08bc037,0.48635533452
0cfb92ab98aae65073f58f9f9deef639,0.497612029314
df4130ed413a9d88bc144fd7df30dcfa,0.603089332581
904473859be1b171626a58f3418e3480,0.552701890469
3ef1e17b34204e0e98f00a075494c5ea,0.421743839979
c660736952ac93b3fbde9a56ad632362,0.448076754808
7f5038e2def191510a4e303c15c10062,0.652277469635
824f7d1b7bec13ad556a43de39cd539e,0.474269419909
9a936365271cde11c16ce3f924d17c04,0.35774487257
4cbc8dcd15ac3d22388ddc81bc2fc69a,0.513280808926
7947cc700c118b675b76f42e908c6d01,0.515567243099
174de43f94d57d7128a7940918fe96bf,0.525772333145
6e77000538e4e4b751f66857e7adf0e0,0.384922027588
99dfd042e8e075cc771c0387ecd3462f,0.457973748446
3ade8801a738e784100f7a6719033c97,0.613334953785
7741613d66904f2b0f316beb6a504b82,0.580982148647
e1ce0b635faaebafd6b6194d0522d401,0.478072941303
aced4e3c3f23689b7d99ae1d75d2cc67,0.492049306631
68612d675fb94e4249f73cec373d2062,0.477605849504
acf3bb6bf61ebb8fbaef6c12e49e0f4f,0.608894705772
06dbb83713ff7d9a6c288db383e92103,0.479499608278
288013b91c4f62efa98f6c01b13dc522,0.431782454252
431358ede6d4e54fc234b04b4a89db95,0.381266951561
fdda35085dbea7338794251c0f66eb53,0.511217057705
0b0355fb23036110db6697b6211c2367,0.480678826571
249ba775a05df424ea8aa832aed78912,0.504295766354
26f670c5e70133c8393c170359542a31,0.593707978725
90baa667fa0a28fd1a8ab86469d0bc95,0.464635908604
2d4cf671302a7da47dc731d27fee1d2a,0.636951446533
01459f9e4fe0cc68d78476ce7a6111e7,0.424754440784
8869dfaabcd3cfe6c122d3c43339b76c,0.590666949749
138faaf9f58a09c8395dfde1ea69635c,0.375660210848
b2ad97ba2f9d10d13aeb1fbf21d5ec1c,0.577592730522
34a0146114ca0945f914f14c9b99eab4,0.738237917423
74d43ea47a575c5dbb6ea44e0363840a,0.44994020462
bb6287ddfcf3d7157432c539516c15fc,0.505538523197
b9903ecb277073edb0bd34907f0431ee,0.617169380188
e7c3a5a7a032aab0c591c27b9f380200,0.33106482029
5d8146ab16e979777df9753f2df1a3a2,0.390079289675
e776ae707ac34b4498c2088e7c70e588,0.474056392908
09844ad11b6c1ed288021ea0c7608ae5,0.618432223797
2f09444b3c6264492ddd01457a9bb2ec,0.500925421715
5782ced8b5f6083155631c7f3a8cf89a,0.229101389647
d5e4b113ae40888565ead93ac71cede3,0.401315391064
557fe247316eff8d31a9a4fec74d7e5e,0.608701229095
a4140a25eaf93287105ff07ab0a948d1,0.561079800129
22c7efc8bc725764c71a40d57af06978,0.515567243099
ed99de6c4d823f9f1b4dceac5653fd7f,0.609743237495
f360d4c772875bf5c68e0adec623b624,0.478363931179
51d3717c28ec68febd8b3a01d7281a50,0.423786103725
e6ed1c911a985f399c405decf358d9ef,0.331482589245
2da26dc0936193706edac7a56f635ef3,0.517604470253
53ff27b4fb3781494d753c0a756d7db5,0.550677597523
dc96435458b04a3120a987db4a245ce1,0.506693482399
f4889aefafb4f57a9bcd72d1492d939f,0.474997282028
ae4ef1cafb298967133262f5d4548b8d,0.564850509167
1510d37fcb5e1e731f23856cf9795a06,0.379166126251
c119f2a6dd1c1cefdec00baa2bd528a7,0.573904156685
8ea6679cd4f9397e952718b67882b237,0.514283597469
df8613bb31e34fe850ae42216c8a2bdb,0.576430439949
b07739892ea6271514cc97533f02efb5,0.428867846727
3bbf5a8c494a239d6cc651341f3995d1,0.597939670086
08ae2977d0ca60688dc865f57d4d35e1,0.634514868259
545157f51bfeccd70b7f008a0fefee12,0.594212949276
9d2fa836e501b7fcc7b1de0c54dea9bc,0.433147668839
b3a018a9477fb3bd9864bce3c9dc474b,0.460224866867
dfe7842c725a8594493f686007d578e0,0.638636946678
8bc06f85ccc2643fc72ff2442e99d9f0,0.495552927256
cb44c31c855d65d8f6860c50c46e2445,0.664727151394
42e16b4ed1bf1f558b348993ff05da0a,0.31146967411
7320d453e057a68a9c174215aecb8108,0.429299563169
7e0fcc4e905dc519e1b88ebd9e8a6ef0,0.470972985029
16d40733afde8914dfc685e5c75afa34,0.543498933315
ced9934a719d0faca602423f48097c1b,0.490198373795
f95247f16a5d7e284ae3c93b70972805,0.484754890203
67c6fb01c1fbe6cf04ca47ea55b126e1,0.567996263504
6fb10a9d6a5f77344f9fdda1d4217df3,0.470385879278
08f40d0075b9ff5d701664b91b5bd3c6,0.330629616976
f32ab6fc97d7cb3fa02d3da683d3ff73,0.533384025097
8d566cc03f748cd8a4f63ccf2f60c11e,0.373765468597
6de6ae54955d0d0243a9b9897a07a35d,0.414218455553
566526ba01c133c951661b36ea292b5b,0.479636818171
fbc281c4aebcc66ef5de9ef3bcc62eeb,0.538906395435
41767eb74a955d4da25fc341da80191e,0.451076388359
b5f08c3e845e9732e36f7fc61ebd1487,0.378280520439
db6c19778e19b1e1f259d9c72cb53e3c,0.521254241467
c2b54a0c1cc7964d01d91489ce435c81,0.422288119793
502ce7cd16dd3a650dd53748af8ea78b,0.504341542721
7cce1251d691b14ba42b9f41992bffef,0.566665351391
a3317cfa494356d3ad5cde3bb4e572ce,0.682480931282
dab46050086fe068c2dbf81c3a8416d6,0.507828354836
634424ae16ee610b33af90c1d4dc3482,0.531567335129
bc7774629c655c56b286b0fdb7248876,0.384653866291
4686a479c2179c02337188ad5dd88107,0.447448164225
07e2ff281c0ab3255341bce677b2aadb,0.442311704159
1faad5f16c11934577023bcde0fb6b89,0.454286545515
a73a273a492003bc0fe3cd55b151813b,0.289866805077
e86498b13a0a92a1a90d77e3dcb32f7e,0.434076845646
3a828994fdb64233d787480a37e5c561,0.592131078243
dd272f23a6179680c0b2a069f0510f08,0.596678555012
f02969f11d8894cbd17315f03e46625a,0.232144534588
34de11f3ad481b2be69b2f6887e89997,0.704107284546
3c954d5cc73ecf07894d32921d19e476,0.479077130556
e983aae921d2af6bfab6ee807625f753,0.328786224127
fbc2f310686de794a330c16599dc8539,0.421209335327
5b0bc28dcb7982a4a89a6cbf27a64760,0.500662088394
62920d74e2968c9a37fac23911a8c34a,0.489242732525
61228caaca2f6ae428eb93aeaed988ec,0.392164289951
9e1df58e733385ddc0267e3540889237,0.449478089809
6b7709209ef1750c238674f9fbfbaefe,0.563356339931
588a18fab2877451632ca2430c1f2aba,0.532314956188
804e4932ab94ddf4aa15ff83222bd50b,0.567273974419
29e13c1142d30bc55a54a0b6f11a9708,0.645247042179
8db2273c2c83a081b1f32277812e4a0c,0.557638466358
0f878bc7cb38050177ae05b736a8a712,0.464301258326
f45d7d7336938a36f4fb557556644e52,0.567848801613
7e1c18bea48ec2cca81f3937c6e2d47a,0.548915803432
a23bf914f66b0f59feff956669183110,0.541950941086
be7a6e36a49fd17a627371b3ae13bbe7,0.478430211544
ffda37df986ea04182f9ec5cb0e22ec7,0.286487787962
e0727a8be8ba4f01f3c5cd1f0da804c9,0.412352055311
b7363857b68a7a9ac6d620369021306d,0.452734559774
bb3123a1c76f8887ecb4f48a9cc6ff94,0.541031897068
b11b1717b6e3dcc0b78cce4cdfa35dff,0.334890842438
932169055191a9428ed5c3a9f2fe61f4,0.565240204334
58b262797d234c43deb8dffa07e98b7b,0.224451899529
bdf0253255e92dc973273b22f1bd6753,0.543695032597
d5c46f5c4892e70a9d5b8f83f9e564d2,0.400949895382
e3f5438fe511ed2731a975786e9e765a,0.558517754078
4e04b2e5694bf92a8d15eee9e4d66e57,0.253105431795
db4343a9fb9b05819703acab9c531dbc,0.314774900675
fa5775e6c862b1d52abbe5a9b154ff0c,0.546174585819
80ef270a661438cb5c9b8b6111c10220,0.556732475758
c2e2323a474ad8156ce0b8e25224fb3d,0.247759222984
150ce008e9d5c562f3de9034a2d76804,0.57504761219
662eb312c2c5c7571f0543bf6f62d03b,0.50220400095
49266cf536edfb6990d42e4ec01d80b4,0.440713971853
53e450717f7a31b9ca69e27dd7094c10,0.641808927059
cad0eccbfda05f674c231d916e25865e,0.397884398699
93c06f5599c098adda13cd75c3c5b9f8,0.568813204765
cbfb82e71ec92a120742864319abbb87,0.39799234271
a2ccd23e7502c10629008b85a050fc54,0.474187701941
921b5915e167fdf294c292719a76e7cc,0.582510173321
81bdafc903c8a8701abf7322e067d9d8,0.485977262259
f569ca8b073167277717681d7374055e,0.618503630161
31d9fe33c5e00cf20c4f90a86820efcd,0.31784966588
919a6043eeae0db6945d8f260e40b248,0.578515827656
f71ad8a88d8d97d40e67f4ef6db921c9,0.538534522057
bbc1693721f06db4c4804f763e732510,0.334890842438
2bc8c36efd9acada90733c4395ac88b9,0.459366232157
40bb44fce0c7995009bf1a842b8c9803,0.491337269545
9faa9b8c83aa3e41d33dbfeb588d524b,0.389344930649
5744f06f0975875962c75405a49d4dc3,0.259419590235
41541b151285588750492d8f10f67df6,0.472709745169
a0d8599f1767ec751c83a96a9cc31875,0.435345858335
3a743be1fe0f76d90b0d0484ecb36593,0.552538990974
527365ff2f63400ca2c542e83b489a43,0.549286782742
4ee43462af7e5761c08daebf2068ef3e,0.513206839561
e62dab1b16ba3907c82c0871721762f7,0.580814957619
614fc573e39bdb0b6b5a686f5c87ad49,0.549428641796
43d67316df5b160a9e6ffd53d1d7c1cb,0.458909153938
4191cc96f0889ef2b208582f9a11e905,0.537422835827
1f2105d7d150dc4f56c3a73c15cd91b8,0.152322664857
ac71cac389f4b13c29980163a5fe7acb,0.572216212749
7f62456d0f81cae57c43c36ef1a9edd1,0.279463559389
7c4d123fd7771e15e2513e2bbdf1373c,0.278017967939
e619418ff46f1954d39da6f5a24bf7ac,0.635532557964
dead89faacae4faebde6320aec1804ee,0.517256200314
eb8fdd929de7af32fe85c6079337c66d,0.305606395006
a3fa74d2afee62fa3d7aff69289e54da,0.590124607086
80b0608523d4f8d202d2de8df925a733,0.567172408104
880fb7d098bd835621066d668f335f57,0.487113177776
d3d3c85397bce5b25ede575310fb23cf,0.568339288235
9c231028cdb07b347a53b8c3e2e4e419,0.457901984453
1be951469cb9ceb7c8460484bf507f78,0.335988044739
3c7816a6b11890082a270d65e0888633,0.432985007763
9ef4edd7aceaae0f5061a9d1428bd2fd,0.475406318903
7354f3358eb9912db9273389f002d9a0,0.348817288876
92a485eb72acd0f7509299e3587d4312,0.376435995102
983fd555b43718415545ec040125b5b2,0.517464578152
b9bcbc13af44cd0911a8427f385f0e5a,0.687418520451
14b8355adbe7946ea7bea2c529de18a3,0.550391852856
50e54bc03a23d56c17a498a31e7a25b0,0.357312917709
17238b402a11f8ad15a305f4dd6d6c3b,0.364524811506
0d77db95a9363aa0467fa4edb58649d0,0.422459185123
026702e0343289af8c04a77e8251a820,0.58089274168
b218d0bf1f07b8b33312fe7b4e37442f,0.557463407516
0d25f691436a625e3efbd27c26c8920e,0.592599570751
ffd9e8315861c46bf898d2f12cbebdbc,0.501214325428
bcd3eedb98c5e24e0b9d390fcce90361,0.435211837292
2a6cc255112df1e0e56c8fdf2e1e7e6b,0.445696085691
6acfe4ca3904d230445ecb1704a171c2,0.45592084527
aa34ac399a2309300bbbe41b71393cc5,0.695545136929
2ef5d62578b7959b079cf8f85dcb9fdd,0.57327401638
0805c284ba0d9eeefff54b8c9e9ffcba,0.566160619259
0e3135a2fb19b36b61949533769075d2,0.534901320934
0ff401bd26da08feb0813fca98507cd5,0.428212165833
53899e739ca4a7492a1a32e150ab4259,0.591371536255
b4819d0f5020e6b302f77ce7298d0e4c,0.35634124279
46b56e93038d88f35c640331d52f1baa,0.563471317291
00139a71bc9650e1594686866bb2a6c4,0.366037905216
ad8ddb4180833cec4648b55bcbefbef0,0.622951328754
a024150b03d96bd8bb5a2d0a93cec077,0.451825678349
7ec106cd6dc737924e88d1ec5ee86758,0.421388983727
a864b0988a4ed041712dbd7f9f5e71f7,0.5758420825
0f1c70a8399c7e851393ee66a425e8f5,0.468054622412
18049fab0349c8301393650c4b1d4f68,0.571626186371
553cdf7bd37057b30e9ba89db02f8ad6,0.451322823763
1b87d2cb4ada6921db6a0690c2da01e5,0.609815001488
0ef2d8a82ac849dfc960ad70d320a6d0,0.286880344152
5690724a0b9dafc847733c1ce5806ed0,0.580425858498
0edbb82cf34edd4b2300dee1fe2e6c68,0.555680513382
8bcbc777475f274b2642b19c6fd45182,0.438722878695
0c2c1b86d024f2338ca38ae080c46f0a,0.296228736639
3876fab8ba059be849b7b934f6da2b03,0.508405864239
0d305cbe6d61d4abf9e3595d225957af,0.457121640444
3e1c4c0c1eb01ff74de20b77c45b508d,0.546190917492
8cd2dd4e6c47c8d29d8ab54c576ee427,0.584577143192
c997a43af9155bfa11baf266b830c35a,0.452055126429
ae0970be56f787aed8a3a1532b851dfb,0.551691114902
16da63dca1977a939017da3483c5122e,0.548289597034
fa8223f7a4ba8608a9fc92dd60d3f313,0.410481095314
5d446d56fdd89deba2c79a5eec2ab41d,0.564185261726
f4abc687fbfdb8b19c663e1294c6cbc3,0.354238659143
99efde8c217ff9eafe2d21c8c3c5a850,0.447180449963
50e8aa3cc96c6065b96f6f3e218cc692,0.475909650326
5ea2a4dfbccf13543ecb4e22e0f0c304,0.473309546709
c808bd514b4e02b8839219f116db6edc,0.503652095795
70613aafcdc1b8fdc8632320dee961e0,0.296135693789
40db65ef8ab149ca08460186a147431d,0.360727906227
421d621d568762046ce1aab94e186bab,0.47457754612
cbb1a19ca0c588d7a32a6b1244076677,0.563318431377
6b19007a409b33716f24742cfc9492f8,0.463865220547
d2db4825d17898aeda688f2f985a780f,0.525318324566
8b66e89c9507574eaff0c58613560e56,0.462533175945
20329ea725d344e41f532db9ae2c13b7,0.511662960052
19cbe60abd1d12c656e6b9e248917e31,0.507357299328
a305a87c3033d8d6570d9d4c3fe2e89c,0.484618127346
a2288fc8eaffa4fd640edbfd1890a4b5,0.677191674709
df868f0f98ab3224eba4e272b03132ec,0.485800355673
15351ba007cc49b44e3d561e322e64a1,0.510288774967
