IMSI,score
b68966abfd7eca68a921db36ecb25851,0.319730490446
8b0303cb1affed517c68e40c7daf19cd,0.477428734303
4624fab2cfc3f8ea24a4fc3221003b85,0.356967687607
abf9e7636225b62e66dcccfb675a973e,0.42648255825
76f8babf43b398d8aa6f183d65b61b7a,0.477529942989
01c4dcd6ae9cce9fea361f5200ee3591,0.519948005676
0576ba82a49b177c4a3a448b5302ee27,0.34023424983
5587e3953a968b91828a7670166f7bf9,0.465760529041
68f4dfca6f15f3f595d6e5720d786994,0.320207029581
c6adee2536f42aee6cada9c507d53d0c,0.383083552122
58e28c81fb516d733b7dd650273f204a,0.46860986948
6b1338a9120698525f402c1abe9d1214,0.433628618717
ecc99248dbffd315e107613910d0e15b,0.230182796717
1f984004250cb613b5238eec2eeca95f,0.354443848133
17d1e7a138611ad3815bc1283951f9f0,0.301896601915
b382de81d56d70c6c3c53fb9b4df64c8,0.551577448845
fb74d121b2fbfc115447f249bccf6a8d,0.537829518318
f5d16ee3a68854d75436bb0e653b29c9,0.585514605045
67227411561cc28966c6e891e7daea6f,0.560568511486
50cad5c1084e3eb56fdbae7a52e46182,0.288397699594
99b4b73652dc4ca2ca520f12b2215d1e,0.295165598392
a73c8f3d50ff792186f5512ba2ce87fd,0.446295171976
6a802af33b84c61cabd4e78862fffb20,0.631175220013
af728b766bb18e6c04c973d074a302bd,0.420501887798
b0a60ddba17f6649057098cb7657bdca,0.381347864866
e72ae46cac6ef5eb7ed7db5aefb26494,0.457488417625
445779fdfcfd779b46ec1fd7d0d2ee8c,0.474841654301
9fa8d69998112a28b2419e7466b3e12b,0.546788454056
cc2883e754eea4c150947cea0eb4e3f9,0.473281502724
1b219d81d18a52903a52b11c3ecc6fce,0.763594150543
9b97c9cebc026e268dc640504ba47fa7,0.594292402267
f64aa31bd1116b59dac5c6bb3f11510c,0.253249287605
62556aab711fc658dda0559de767f16b,0.616958200932
2c0a0edf90bef65d11a569e4fdcc891e,0.547990083694
627d247f55c336849b51be6881bbf88e,0.614070773125
f62565ec571d004eaa052501f95ad264,0.378091186285
e76561a058ba8ef4f67b9db0ab78e8c6,0.401390939951
d5c26e844a25f13fca2b87368fffca78,0.492735445499
8806f5b60c6f1fbf1bf6a82a6b4a97d2,0.502083718777
9a648f830adb23e86f478f229b8f66ed,0.607679128647
3bf4a6bda3a4d40ea0587cffda1f816b,0.42286875844
4520089e172c52a7992e994fcbf29c2a,0.547533988953
a14cf8d8c2cae0199c4fed92e29b8d4e,0.572596549988
46a38a50304e8ecb8a8795c460670b20,0.548190176487
68600f304ce9359d73ec2ca64feb0e5d,0.49528029561
d3646728201f9708ab70a4ba68148e95,0.420569270849
f122f6edbc08ed37580ec82ed6f4b845,0.273939371109
7c5d6167f0bf1d861eee226dab4a3e8d,0.508770048618
104a3db3b9bd15921a2d556d65d622f8,0.467681676149
e06d5bbb232460b2b6bb301259ae238f,0.462675333023
8163549b748ed635d6be134f1294df37,0.562453269958
d1a5d7106abef22a03e68299de10bb81,0.588462650776
b8e226b52a7d4bb437c2f0eeb153ade6,0.405405312777
38bad6ed32a877a7af88160da6e5d5ba,0.49720492959
b186f95763f45f5db83cacacf0ea94ac,0.357681751251
13e526d3a78878b108a01acdb7c68483,0.275557041168
5529b209ef02264b26cff1dbef7d145f,0.218509525061
7b6fe2cc6b714de00361c07ab3324a0e,0.608573794365
f5e9b593662834a2de91f102002ec058,0.528666257858
cb7f9bc23c1e45424c47bf85b87a8869,0.587892711163
d313c000fefc9c61d3518d305c6ce552,0.471673309803
1f241a70872f94135dc99b8bf36ba109,0.560213506222
1a3b6f6bff55f1d0034d1666215c7648,0.676560163498
088c5fa90bcf5874f4d6448796da6414,0.572563111782
c409000f98f2789993a064b2ea29b748,0.472779989243
a91d060d1339eb4dc6c7544241aea358,0.411901026964
7d8f0a82ab8f14c1375840c6830a25c0,0.293186843395
09bf40ffb521a3b251baf9697654c554,0.496465981007
e2f5cb6fd7fdf5f66755be4f0ed6508b,0.562026321888
f4ed0feef7304b514a4322f7917da09f,0.481605142355
36571619de6b3091eac461718387b08a,0.549393951893
67282b81aa3831c6a777a1a08d7f92d3,0.270269751549
67b791165c535c9cb4c69cc6abafb5e8,0.482673346996
142163021474aec54fa3cc9f1f2f1943,0.374048650265
14e94cce1a87c804dc3aa050089fa33e,0.536431729794
c2cebc1be7a85b513ea6cf43f671f44c,0.305784851313
d868554cb45b6b76e62a1e82bbe3805d,0.558155179024
0d4c40dbbee24b9fab205f3dd366df7e,0.494006156921
6edde22a568e55d412d8f7591712634b,0.445683389902
cbac87c341978e672f635f5cc8a569ea,0.471615225077
cd915210a2ad9a6ed19aeee032bcf552,0.517907440662
17158952a1fd9c2380bf8abbf06bcb45,0.395382195711
e7fc51879fc07475bf6d9644c73fa1b9,0.578900873661
225a1d61557ee090c9efbd77d05a46f6,0.224350571632
e49622c49d728565c1f99c08624818e6,0.326755464077
58dcc7ad875d571dd43f05b89706ffaf,0.505107998848
75fbe9cca23a23ab774c874ad88e94cf,0.437902063131
e6dd71fe9026c4f941b22196e64a54fb,0.441505402327
ae0c902e617501a7b5f9ea1aa60c0efd,0.487247496843
aa5924aaa46b6e2c383676e2d1759c91,0.579743742943
f5053c8cf7d2c15b82a9a2f1ac65b0b0,0.43245267868
3346fe98423b0cdeed86d3ce2ad98d1a,0.569093585014
2c779ca2971191babee3ee71604029f2,0.524941384792
ee5fdbbf8afd38b8b2b4b6877204278f,0.631193816662
3780dcb6948929866537a5c2392ad0a1,0.635886251926
9e71c9feb9dc6018c27d695aac7ea12a,0.524499237537
07e5a8537348ce94ac993c8111d544c5,0.20652590692
543508af9e9b23dc6339549b4f7700df,0.600295126438
1d300c580c0ae362c206711a69b72f88,0.510762512684
22d9b6512304da81719b2410ca3cc690,0.260583639145
43c9df37c055a74d57a0e7539d5c4fb6,0.420243531466
7730aac01e530b375941c176d9a56e6f,0.62402266264
7753773e8bb1044b59f6c95200a4f3b5,0.510458946228
388da18390715092dbd862222c539127,0.5403855443
9bc11c59352bdad25d8ce93652bbff83,0.457225769758
141761ddeacd65ed2822ed06f836124a,0.227446392179
79b343a472c2e1f60f8f3062f1087eb8,0.508001327515
22e454e41b7f56e1a1fdbb3db4db7670,0.396022468805
733955ad46944358e98243c7602a9af2,0.407872676849
0fe39ad5e174c5fd403357cbc7d51648,0.531749308109
bc223ebc10f77f84f886382a45f6f0ab,0.476429641247
fe3c2b04ebda3c754be22787abd61819,0.661353230476
37ce6250b3f3e110b92af06cf383ee3c,0.507490575314
5c8b8e10dffd557b8e3edc4e66c9cdbc,0.471640110016
00625fab49e141eb47544c7d43654c3c,0.627311885357
9c06a4c4a038bfcf9a3aaa4c842f961e,0.759897828102
e9fd403da455d8a245753aa578108f31,0.468144595623
182b30f4fce798f4184d769127126158,0.570003867149
da222529b19e494cdd18cce26f652419,0.671278178692
b7ec1184b63a3ffb837a5df12007d5b0,0.479373365641
a0ca113ea73a54a3eb6d46926c8ce0c1,0.536494910717
e1e7d4ce3939f4aa78abd96749afa05d,0.413980185986
e2fe26848579e7309eaa1fa1e8bd565a,0.408682912588
51ef80e769b88cbfb189ffd9c1ead256,0.760366916656
a41096295d3e43c5a73764600bfca97b,0.603819072247
4a8c6d2599462894a4745f748ce7c2c3,0.51146376133
5d1244e1d8c913ca11e72cb46ec9b221,0.391859561205
c2823e872654a1bc6401277f96ad999e,0.463563382626
7371a12c72043ab46fc7f9117caa3ec0,0.562722802162
e3962accbcd3ad96b017da6e1fd0caba,0.405032157898
a5873f95cee41c43c4f4a00b8073d242,0.395789057016
8739969a56eb4eec09e0e356415610b5,0.766286730766
9aff1548a1ffa1048a869735d34504f5,0.436993598938
0442b4b4e75cc44820f7e89f67126bee,0.296414077282
cbcc8fdc0633960f05718ea393c4bca4,0.622843921185
b27a66158d9171428f6c9a67fd72c6a2,0.311758935452
7820ef2ba360fa57e2b186385ceb8927,0.574205338955
38db2173e5a0a30c3bb80acedfa6fe18,0.413975775242
984c0f0f1d950bc681e4655d3db835eb,0.435902446508
bdf9bd6a97be6b1c78b7ce8982eb74cd,0.533573210239
0ff5a8fa69fc082a531852c5950a6463,0.467633038759
e901cd0bebbf557dae19590e3c3d54c3,0.48315808177
77c20b695d0c4d31037533a528d02159,0.379147142172
d4d212a4b2445459eb11964d36fd7841,0.486722975969
a6aeadbb7a6f254aab9cd643b0bed427,0.489777207375
26d391cd5cb3d72f2683c08b65d5f3cd,0.718087017536
c6a96eab09368be93b9aaecc96fad828,0.0782054290175
0bd1f2a3e57589505639f6b5306a435f,0.38935226202
af432819033364a00b8670bcd40fab05,0.278739959002
d912d1ae27b6301e12ffcc5057841e39,0.604446172714
cd5837d4350feff99eac8662d9147f7d,0.52916687727
81230a5aa5843539b1ca6d4115f4cbbb,0.52176374197
1e3543b67d1b7b14965215536b516465,0.0993834286928
8d4e94f8847a135b2d65f536907b45a9,0.724919497967
45ea8d2962e405492edcc1eb5e8d06a0,0.504587888718
d1dee020236957d5bf7299dc37471c9f,0.383221209049
9aaf163b6d6b2b8993fcb9a18c5f1c74,0.444130450487
29852b6877fa07c97f2994e669c54a09,0.613326787949
9dbaf947cc68b77e4ea2eea946d4c700,0.577007770538
9be3f7e65856623ae645abb3116b5a65,0.383194953203
19ad0b5c57417332d6e1552df751844b,0.492605686188
5a6930316bbbc476469ab20ddbb74fd6,0.600075960159
524a112eba259ff75b6ac38218a96ea1,0.669228434563
1e616168e4524fe63591de5d6f52058f,0.6418877244
2d8913b79bc93e48c003fa6a4b1f3e94,0.571773409843
9ac470a8c3ff427231720736f11e04f0,0.575570583344
45507abb6367a6bbd09d7676d4951047,0.565914571285
b090ac16b5d08ea5a4254d55ecc9d550,0.522036373615
e77e043f1ef7a5333c4195c68995024a,0.424049884081
dbef01d913d4499b6e32e517a37ed7fd,0.580352306366
178e80c38cd0dcdfac76e1a3513657d1,0.537900924683
bfb25542bf443ed9cbd82123ce61c12e,0.459509313107
3ed64d1a56c4ae2dc1e8b24eeef262c3,0.292688727379
2c2ff5ab60f89b738fc22d903fcd8ec0,0.391077339649
3852655312b8ce51e5fcc448c918439e,0.430542230606
3f5c42d70da64129bf2c40c208622e3c,0.550573885441
8f16f88086caf9810458c4bef96f2acf,0.151481747627
c94e88c774a22c2bc6c2cb92c8127f7e,0.303533434868
193ea45117d2a97a2d5319923334eea3,0.379360944033
37c2511ada8fb4960fb0e1706fe88f3c,0.158636257052
e7db40e5b00600814cb97ab9f74beb9a,0.450862467289
de3f733ed9b92ef71dfe12f7918f959b,0.253598123789
85d7dd6a3cd31305df6d651342642b34,0.319704204798
6bc70b5aa531b901265342b60006f576,0.593068957329
b72cb7a8ea59a87e121dfece7e6daed6,0.518808782101
a85c83481d7356c61436b08afc90f901,0.528200387955
245a891f4329bc9d3e3ec1de362213f1,0.597961723804
c333a2f96d7c2af8430e43c703e19469,0.626598417759
1e945dc7a7a9c154f8d1762ae45c28af,0.404157608747
f6aab34f1117836b7203c33a9df4fb1e,0.498856723309
8cf47d762028e9fc01869f7cb33b21f9,0.529866278172
265bca3db0132463d8711aac71ef8e6e,0.482752561569
ca8876573f1d586e291920aafa291535,0.534288942814
34575209133f7389f02e456508c6cf4f,0.246580719948
947f9c1eb138222802244c28e05c721f,0.601877272129
072fe9141b28d038ac1f2db777969410,0.581878781319
c2b2af504a4dcc8b1916bafacbacd76b,0.449946880341
3728251c6fbbd43d2fcbdd7f14a35f09,0.615714013577
656fc3e00571764ea4201c4134da0f38,0.416667401791
5a590c523460dcda2d794a2bb4f6ac2f,0.555073678493
d880c5d3a52753b708a9666d4fee9bf9,0.428147315979
5edb0c4346c8313dbe546ff9473334e7,0.704710066319
ffe4c3090729e4734b4867de4de65717,0.51161646843
e85431c82b157324c7018b04bff857e0,0.526216387749
88e269df2c4411fad3ee8e507ce8a053,0.641334056854
6554a6a099735c0dd80d06ad9ed0936d,0.45272564888
c47077b1460cb44e4b121b5091fd47c5,0.439852118492
2b6511ca5e22a00ee0dbc8b62b67e516,0.558250129223
d02b40fe41cdd8888cc866bb71ee6658,0.60156160593
d37dfafd8d85ba4ee0565285d417fa6c,0.628911018372
4936d63d5232df4761c5f5b60123021c,0.795475840569
d59338babbbc1e5fc3c61a82dbf00ea9,0.542085468769
c389f3137c3fe2c7b7cf8ac12b4623b9,0.434163659811
1f3bf837829cc897d2c4e5f1b7bca995,0.496773689985
0d770b79673b5421d77a49ebb3057e74,0.79334372282
c451a5d2043a2eb10f0308792284fbd3,0.199402183294
d7277aa97e1c03584f3892e98699a559,0.408352166414
64194aed7bd0167a99dc819a2866adc9,0.476678043604
476b99c815b7440896c37e114a94c5a9,0.253824859858
c5721bc09cb1ff0f691c5e73043a5df8,0.650567650795
9ed5c548d4777d595c1fa54dee541c50,0.486643791199
df0d3b60336776e77ebc2db7f1e17457,0.277866095304
77b7d9c839a2c11dcbcdc862d3ddf13b,0.660343647003
c87a1dd6a28f3ea09ff0248f64deb752,0.575927019119
db4550858cecb7d8a1f71415770292d4,0.389426708221
d595b6cb3e8fd85c680cda06667fa7e6,0.383642792702
d0226aa91668b5ebb80b15d506e41fca,0.52752161026
027b7a9047bb40ba61a83434748fc745,0.375572621822
af4695d606504c4bc416bd4e04749f5f,0.420883446932
79327ee290b1c95186ca14779181f075,0.575072348118
f29b421beb9eb2a2515b6a2fe7f35d69,0.455623090267
3d847e1d61126107e143db3f35f35fd9,0.522297143936
a2639f63bfa32db2a62c4ea2695890e2,0.274196147919
463788004481fa9e1565383955f5869f,0.529945611954
ea4cafd3e6718ff4818c0fe315c05882,0.514704167843
81f5d91c1e12292a757b3d07cfe58c52,0.649734914303
a38b3cccb83e46e7eff4a2b486b822e8,0.567505657673
f3b84145042e155fd9ec50429e556880,0.772985160351
4f2cfcee9fc4e3d7c250e598c2f2dad6,0.525077939034
235d9ddfa5bfbae7b3efe09cbd37b105,0.55473190546
2642c0fdf7206ac9747de729ad130e1d,0.495964646339
3c5faf59053912ce809d82c7b61a69c8,0.569691777229
1d30ce3d71d2fbc0e0353d912f167fbb,0.387436538935
75d2859104326acba45bc9eb6026a88c,0.714384555817
4d0d01274045213370ab2dd5321891c2,0.533834159374
42e9de749f0a5464c0b1f1f63997847f,0.258657366037
1c337081dbb0607749e57680a91db14c,0.286716401577
4e03d5fdc3b0232185cfe4ec5140730b,0.413285493851
ff25f1aab805f4aa9623371e7d2fc4c6,0.541056334972
c2147c8fd2f4ce5e09728bc55ff19d90,0.418670415878
ecf9a82846cd610421419841a37b2d38,0.296246558428
cf907bb87fb775a04a4a260966dd3806,0.478356719017
6606c81000aac6959367cd6068e7d2c6,0.538664758205
4dd5b4150d75207f95cf20d4076a211f,0.679585874081
41c181d2b193ca04cc4f89e844b133eb,0.481791675091
7fca3007ddabf6f6d765203ef9f463b1,0.329123735428
67b10315ffefaf7997a55cebb5210912,0.384294062853
e518b7b7da0b693b834af9b1e4e7a2db,0.450559020042
a9e2ec84870c2720aa66f2d39c42d10f,0.438005238771
c907904ec92b1b9ca9916d399d86e7fc,0.614613711834
6c8241cc5d2387200841aaa74aa99555,0.558416962624
50e50d75bbec8e9244c51f56c3a5b9db,0.610621333122
e4e8f2317ce05d3652205450ba3ea043,0.388837814331
3ee32820e14494aa05fe9e8195a0ecf9,0.449009925127
71445324be32c802582f350ab9d54a9f,0.706966221333
17c291ad215734b145c07cbccfead1f4,0.355297148228
beed92a4c5b342c475aff164fa5f2216,0.467247903347
7abb2c68a8d0aeaab637286fdb9c7065,0.559461712837
c0a495553516c3051f5f00f5a9864928,0.421670407057
4123899ce40294a4935270419002cdd0,0.337935090065
0f575aef6b9e0836bcc3d20e2350f452,0.484631180763
474a0665f33b9dbc85c0ae610808b3b6,0.466947764158
4ad8f7d4daa7f1d4840a2ecf79e4815c,0.477116674185
f3606416f43f33480aac86b96f369262,0.349058061838
ddfbca9e16051055d8ffc9f9d0eca1f4,0.561108112335
5b9734f5cde6ed06f791ee6fe9f02d60,0.509695231915
0895bdd9c1f05f7e45d052b12d174082,0.265914916992
866308cffb92e2abb3b6adfbd97075e3,0.641619443893
aa69abae79f5f325f827307b1af90ca1,0.506511390209
8d340b50616e6ce4215d1a22db51c95e,0.408872008324
01c542c6bfecc43b4b213f7c27238b56,0.278406977654
294e77faf6d22d4945fb11d49e07eb53,0.517592668533
727d35a34170b7d2fb9a83d55c9e9056,0.480306565762
a5e3820b20750651d44538057487e625,0.509544610977
da1431adcba027babc38f12cd50c5a7b,0.487602829933
63c5eca21897d006d9850d506cebcb2e,0.419867813587
e575f46a79bad35c9cb862f4f3c31c8b,0.529867589474
4f154cd72389c6642db2be1c6720586c,0.372581392527
3069d96eba551a42a08f74123ac5e1e1,0.554142653942
07e09e2a652c2f577d503571887ee5b4,0.475596219301
2ed7bbcaa02c161d5b809476eac05bdc,0.231492385268
e0dc8493f3d2f9bf2243a672d89d6836,0.445862174034
c65e2c79ead3cafd4939d24dd954d7e6,0.674020528793
9674362321ae0eaf8411a942c585d5ab,0.282797396183
5a2742d8d80787fc9c04abd33199de67,0.446727871895
737c8feef2067631106d33cb157e0a38,0.554527521133
f50982e33a19667cf5c5ec61e4d8d1ac,0.469720035791
7ef8faf5c6b6615db6a30eed9b1822d9,0.381185352802
71ae1a78dcd197f2b79ed24116edb51e,0.490557521582
0ca4fc33e17424d0ccd9d49b67582034,0.480127334595
54c9a7ca8d84b8bb08f7f8753890b9c3,0.298894524574
8987c2d5a452815bcd8cbd485840a2f8,0.554193079472
fe4efc8298aa5f63444ef1f095b74206,0.4538641572
4ecf942aeaad3914c668aa34187aaa84,0.402119249105
11697e4378243a8d8bf20e8ed273304f,0.558059215546
93b777fb4b52555a2c2df93ab2bc76a9,0.51207190752
bc154b3c4883bf1f994af97f3c63d281,0.479938566685
7b70df29caad681911ca93c8717ed691,0.266743570566
8c8318002ccb4ea4ef63a2e57653d7cc,0.331325590611
238e491a9d779a29b531a418750db047,0.57164645195
0250a19e30efbcf4f70ba2d2ca80285e,0.454394310713
d098023f727a9250167af0e51f2a36c5,0.399426192045
d5900f68d9e9f69c4535d7382307ac0f,0.400315195322
7900c558272888f332851d105e91a70d,0.350088864565
e8b528af763141a2daa3b74e3404ab24,0.589988470078
af956c48448780813f8601269b77455b,0.58665317297
b2577fed19bcdfe54a08524c0460b5c9,0.298050403595
25b0e839dcd2135cfb4bc23164e0ca90,0.492466002703
332de70bb26bcfa038c6608cc8dec238,0.4370701015
38b0e094d908059a5745aae188a12dcd,0.457007139921
abf0a99781092d7f310383726e4b3d28,0.540256857872
9965a53ead367083bdd3adc18f84a59e,0.641828775406
d9f69b6da0a234ff225e997134ea274d,0.51327329874
00f87288bbe561d49c9f35352a13f60a,0.526216387749
1adbf6903435df9365f7bddda799d3e7,0.624658048153
8c331888cafb935883e7b6437abed36f,0.545592010021
c7e7b7b7be56aa4e3f68a8c2663a566a,0.572924792767
9410ec50826c2dc4842e00b2b9e0540a,0.620407164097
1e9fbe2a43348b2ec989e62e0f25ef66,0.550988137722
87eb8252aca480eb451ebbbc9053ab38,0.424967378378
291f5c154fe0251ce652228fc61f5d34,0.41987913847
adcbba2d55f440f23771f95012f0e4d2,0.472984761
34cbb4d5fe71e6ea3464c633ee200dd7,0.443626582623
30fe39d35ac3789c0346e6c3bb5f4eb7,0.504975140095
2b1712bc43c00bcf5a86efb09e311c6d,0.282797396183
1fce0236f7a031095f2ae540525a6e9f,0.186525419354
45ded72041a355e85a38905263a33724,0.47068926692
fd57318babdc68578e579c2a914ba371,0.558006882668
dc5a82c630c1aacbc5fba1ef415d57d8,0.455643296242
40eb9f6322ae9b0b86988f73f5177016,0.439559966326
03900efff321268673bb78465e802082,0.612792909145
b43c5b4ca7cb88910f53026141b9eca4,0.447824478149
845239464c568ccccbbb6221ba1b621b,0.385374188423
d4807b8a3937b5e1f5c47363a0f04838,0.443626582623
b37085295d0b16bde568f139500fc142,0.470603227615
6d3b6c1a6242a9b9f4dc6f7b271a16a5,0.59781318903
f6ae7729a470a261b7918a7c928700e9,0.510877490044
d7ff36dbd60b42a968b182be1b39708a,0.466966986656
512a2f6fa179ce22a8eb98a8af3bafa5,0.485387921333
9184b91c4db86a2a51028df232109254,0.5189858675
3e638086699ab7f1d1c75074fd4d6730,0.531420230865
b36c2c5362dfef7b5fcbaaf335294c6d,0.177206993103
08fba62fcfb0cffe24e336e856467ac9,0.0993834286928
43bfc4f93b913a4bdbbb91cd8e416fb7,0.515363633633
2d7551401626a19838e61da354f0066a,0.615684807301
2dc56d70c32dca5b908484c3a661d4bd,0.323180109262
57bff11bb480f0ab10de0442921ef3ee,0.483849108219
cd6a6cbfdd4da27489f243a6f1c04539,0.524571597576
662807c672f535b81425297978a86dc3,0.486650913954
b9841d73d419a1467c70f685725d1a3c,0.334066510201
f74cafdd894c7cf329653f003d2f6d79,0.446044743061
e518715b2bc8f4c066f8db7a198aa5c3,0.290349423885
f3766feff79a027d1a4fa2a6afec1282,0.272192925215
560e429221e5494a078241ffb02d187e,0.478861182928
98664c0c89b8a09bf848fc10c8ac21dc,0.511198282242
471a212912c830e733a985801b20fcad,0.632649064064
757ab4a0bf9b35aac929431c56f1035e,0.606691300869
7a88e58e486eed091f229a5dcf135360,0.740040957928
9188833c5a4d6bd46b7e3db85cae563a,0.302186518908
626fbdd097942484f05e8c47c001c13f,0.417744964361
d887ee5de14fb8994fdf33ebd8cf95c2,0.360931366682
f265961b8186273ecc2718d1faa153cf,0.445334732533
c498084e2ffb7d11fd13ecbd4f13143f,0.426342517138
a87fc5dc047e9b5f90eaa0f6df4e7054,0.526356339455
7bf10086e19f1186fecd47794953e6a5,0.413970053196
342df08ea505e7a7c3717c68ea814880,0.527512550354
8111e0985919b13a93fa26ae5024c2e2,0.549148440361
783f5f4975fd46a5356b70bae5f30629,0.560110807419
b56606e7f6612cfc0095611168fe11f8,0.404200226068
5badb1944801064dd71b8e68ae2c19ec,0.403416723013
617a64014c40749fae7ca812ac57a84d,0.493697911501
ba7695c091a2593939316577ba3ae8c8,0.500395834446
5348374d00a0efa35355865147bc974a,0.506671369076
16d42885f188ff3ba8ca8be48c2eff54,0.451225757599
d61ff48bc3045edc2748a0e89152f632,0.51083445549
e450e3e09ce1fd0e2fc46d6743df2546,0.466446429491
5d707acf0ed7559e5b538b7081ea61b4,0.322357833385
24a781b9884b2075858ee17c9c715b51,0.58226287365
cacadf99ea1fb3d1a28869ba81a497ee,0.677547156811
b674f2723a0786413709c6d7cf149316,0.494456231594
05e054e2bbfa90ab8465ed04cc1a0e98,0.511063277721
9b347a9c85a91c029d74aec0ccf5793f,0.548858642578
0ad5493a101d48b77782a84ec30f0a8c,0.464494556189
b061e9d0800384eb14f2e047b5ddf255,0.414562106133
b51379fa60170dfbc55eab92e1ad1d8f,0.545278429985
fa2cbbff974cc02c948981c40ae49b92,0.283459246159
36bca5aba9e1676342b3c5602c1e9e31,0.29427921772
9d3cc83d3efcc1b8cc7e0d17b18ab027,0.431163936853
3d41b46b8cb9402de54ede0463d5d316,0.487554192543
9b0c62a08643f44ab9c17d937ad6f290,0.831609904766
77ee949ab53b695f8e5645a4e8170696,0.461380302906
06663e6e18bc9cf9b41045542d0bc34d,0.701776206493
7c17b279bc4ac85839274e2f113b16c7,0.26752743125
6473d88bf5ec8cc341a0460af81beaa2,0.612627148628
901717de08127f4896e22b93ceafaaeb,0.336576163769
47057130891c986263037b4eaee2f61f,0.620283484459
83d5a32ad773895c53f5a21f984a0337,0.487554192543
5b040649fc6057815faf7e581c03c051,0.452612519264
2557ae0456ee59070f23403f191f72c9,0.582386493683
05d4a3f153f2ff977e0b4fc43cfb4f98,0.707125782967
b68775bdd0338e3207d9b8c7bca64285,0.434509456158
77b53c752bd8ab7f5ef59197a52aca46,0.54939186573
53f41b873ff868f42a7d881349227e63,0.542040169239
e94cf63792a47040920b0328e3638aaf,0.475354164839
d2c87523ad9f05f871965cf3d7f83074,0.245063841343
a8070911a4b10d7790d1919ab2c43a5a,0.603863477707
3c4789a138914cfc858947470db93a8a,0.521162867546
4057ce92406dc14b1e4e30bc76c63227,0.470250993967
cf7c2e0ce124390af34d7b2aa9f1c50f,0.486732691526
b353114bebf0e35440eba17d3d7bc6d2,0.523278832436
15d4d7577ecc283cf3ea408aec79955f,0.608100891113
8952c440d5e383460e5d41f3c6a04983,0.500368714333
272a820838753f78c0e72d29dec2ab56,0.463454693556
abc7c89b7b6ed33caac35edd43541767,0.484598994255
4c207a3d2ec15a6bd1b0193b45808b1a,0.47404551506
9633cf62823a942b46b6f04a5302c7c1,0.463665127754
777292193f3f39566a92c98dbe32a0d0,0.574750125408
e1fd230eb2a7d9fe2196ffa6db9d336d,0.573931574821
241bd11729f102c149841ecd03aee070,0.371478408575
2e706e76b7d81cad01bd373a2fcc6463,0.499191403389
e527ad961f47cba738149ea249d23151,0.524241626263
d70a6529588210177f69468c0cb218b6,0.572507381439
ced480f2be23f98a6eb3527a1bcfa6c9,0.51002651453
35caad28bee278a76539bb2806436c09,0.437315106392
77e86db5a22063de1ed4f9b4d90052d8,0.411190390587
e87925f1fc3427cc249c624bcab931e2,0.504605233669
833a7d3931106dfcc6db30642da3b99b,0.464674979448
cd80c3c2681bb99872d395a660b5436a,0.340208262205
a2b13660306cff172fea7c6c6aa62400,0.491508960724
407d6edaca4dd43aaf5d59b1b307c932,0.504974722862
5adb26c96c1210668eb2abdba769aaf9,0.557665705681
623cc0ec7bbc18b899e30c3de94ad1bd,0.413278251886
56b120e1446df514fd7b9eee63989cc7,0.531048774719
d3ce8a52c882ad587f5158f713215dab,0.211658135056
47ec8e59fc3224ce521a23798b698cdc,0.233354210854
7e9e1dfd856b115eaa041184b93f946f,0.287761300802
b14bb1e2981e721442a00742aa993409,0.468533664942
45b19d8e5dea81716433d684de263024,0.401535093784
1badbc97a9587217665dd9e3a883fb11,0.32642698288
487bd9f95c2c9f8516350082ba9a3cdb,0.444130450487
aa43996c2760f6cc77924fff23c7f6e9,0.575391530991
383ec3542c450bd07ece2bd7692e2a72,0.567127287388
61211610b301a5ce8345385c3b7f8ae0,0.419141352177
9965e2a0fd3b30a68572c6f3ac3acaa7,0.297870546579
2e4d7baea9fced34271f2a98e850d411,0.436460286379
5c7e8f72eb1544e73985c5e3fc85de9b,0.412842094898
863db3fc6949eda105d276e558dc31c9,0.437261402607
a97d7f80d37e469b813ba89bfc3e6c07,0.743224143982
f6c5c51d0e08e3e0538138f8a9eec6df,0.506315171719
d142db13920901deab420fa2a607d053,0.518202722073
0cf999d0707a8721e500a8d171d190c5,0.473107457161
ac69f8d3271b885872c5ce28acbbb6b6,0.358013033867
c6c62e624e9a0546ec1a31a4807cdde0,0.441738545895
45040e8b1573a96bd4961345f3672ef5,0.519815325737
4eaae92939527cebd069d4199d315d96,0.462121158838
c383316a327613d9a5cc2c7e53309089,0.289012640715
a0160f0c8ff53315609a7bdf761d845f,0.506195902824
bfef818e347048ed6e7fa788db13b540,0.478412598372
a2546504c8e9ff89f9a1585278d79f21,0.676396429539
2f357c2ac478ceb75b2785019ae693db,0.418228715658
c021d205cdcf3449002e73594d67beea,0.545170545578
89962619c541025a9fb3a93cdbb34245,0.266380786896
281f078067531e70d074d08dc19d11eb,0.592638194561
6a9dd0989b8cbe72055580e18a4e584c,0.521737158298
b9fe90e641e725b4b7ed3b0bc3cd487d,0.506425142288
604dfa7b70a0c4f8128e3fbc22246411,0.583471417427
df648e1d61eac974223e5861289cf4e3,0.368863940239
d1ab9ac0c06f20e0de151254b5614d00,0.692042827606
610bada96d6f06e65dd4ed7cc8b1a32e,0.488341897726
5c4d67cff609aa051e7d05944e651c53,0.466638326645
53e6898b0ff7b892f69dd50325d7a00e,0.609262526035
16b006058032b7aa85493c78f887db1d,0.398115038872
