IMSI,score
2329ffb223558e95766444408a5dde69,0.328070372343
d8fabecf5190fcfb8cba0506fa4942c8,0.5772793293
e3ef2f6d9bc5a338cb921a426ae0dd03,0.358003407717
e67312135860f42ea4acc055f7785b89,0.478597611189
d1302efab9392737f193063eceedcf33,0.485991179943
4b45e36e2af4740d01619b0ad1e6a03c,0.517874002457
418c7b44075950688eb6c85e65c0e1f9,0.421321213245
60bfacd3a9f3947a80b7bc74bfdc23af,0.442757666111
89412c1ff7faa2167c570bcd3da12b2f,0.450433701277
b4d5ba00440d650cfd2d74742da85a13,0.397068679333
790e7be05c038fa750089c5b1db10465,0.506719231606
8d96ef61ea703e66d2fff14718547c90,0.56446325779
6a8044a95c35e2c84d59a3a92b1eef71,0.452286660671
44e2e49cd306ca8b45512cd9298a1cbe,0.420217901468
b6e26a3a2dd7f236c857c81ad93b9667,0.388964444399
7c03e3ca6d7f8c3459cc3892275a6c29,0.539608001709
f0866cc9c38e4ba0b54d4780284df4cd,0.324972182512
89c70c228cad02fbd480c950a92cc868,0.467122793198
e54da2e5c73e6b726ad15f2b951b44f9,0.415660083294
fb746badd151d5aa3b1154c91b706796,0.644722998142
f584cedcd5ed5b37a3e6b93d6316c925,0.528855144978
6dc878939033b8efd5377ab515d07879,0.504066050053
ad2d6fafc903e562bfe02b4d4875427e,0.674164116383
371a086123aac1d5924c889bdefefa10,0.40764734149
3ea64c40192e898cf9e2962f8c6f7e61,0.495564460754
f9e0ff657b69aba3e0d8cd06ff681699,0.372848123312
266978757bf1b883ee58218ba6b596e3,0.301088899374
914bf9c241541ab6db2130256f16099f,0.578985869884
04a6cde66163e78043886bd10df73668,0.694534242153
c4a28addb66c34d26f5b20d9f5f6dde4,0.517138123512
2957a2a5571df464a6fb5c12ec2aed72,0.355887413025
d5f12bffcb44b8bb21b5aece40328898,0.610470592976
00239345e082f69bd438dc2a1a0e2c79,0.474027842283
512e6cf19574e2ed8166c1e1e1eb7bef,0.64229619503
0bf84fa54bd6589345087b5449109ab5,0.472904980183
870e0015a7b59ad56899466e447fc58f,0.508097708225
6c3ca89c949fed6ebd2d2b34b16f13f5,0.314840465784
254c6a2638e61296f9e706b066dd4c93,0.733630120754
6db01cd9db45f0ae0d04c0bafdc86cdc,0.474395692348
1cf40809f037d401a9a5c02024d985a1,0.594018280506
845ab5998007f7b53fc9f8a4543cb52e,0.517415225506
ec863653b099f126c3de6d8adf8458ed,0.538582503796
e051732b15fd5df03f0546007979b584,0.576767742634
c5bc2b0345261bb3dce3ba0910c637a8,0.525475263596
0c6fafe1790e15a2dc62e9dd5541112e,0.481564879417
e0385587732f50c3696961116847f183,0.516054570675
d6d26bb3856e11672e0ec6cadc3cc7c5,0.462047040462
743873cb21aacbf1294729ff5ac2d8ca,0.577288508415
e810595ef6a3250685572605b12f9204,0.326378017664
4e21089f74315325ce0d4af4e83dd235,0.509391069412
c9cb32a0cad6b07810882476fa945bb7,0.478949129581
29bbbd9384a0fe3e97dcd3c6de3af87b,0.450902551413
152a0d99152378076796c0a8b04e1e73,0.570994853973
63f0a1a3f2c347aa50f0d1802d9d5a50,0.536705613136
74673d59bb2fb73eac9de63c82e6a293,0.0439857132733
599539c8c8ce7cd88ecaf0b729e43a55,0.503084003925
d50a6fd84762b593420923874ef51453,0.565932095051
8c60695a044727622ceb8dcb14cc8329,0.550697028637
defe28acf9ea692e3420d2dffee9961b,0.472674638033
c970703acd2937d99cdfba87d1ec0534,0.484415173531
4a501486c2c18b6197c0f2563f76d474,0.299914419651
aa58ff9d325373f4efc879a13cdf7c10,0.656388342381
b71c4146135911ffd370645751afb3c8,0.572943747044
2f3911298b3cbe653b3cb5078c585c92,0.36073204875
89ddf6b44ac3d5f25c7b2a9b94eb2605,0.451224088669
3ca2b76998fe1f309adba35156493639,0.421357214451
7f05314ddd791e84a48088d3012ec8c7,0.487716794014
6eed478a74c28851ac1347e26d20f3a1,0.593143999577
e6e95f4bffbd1cf2197fe1fb750dcca2,0.318800240755
2be76600fdf6da258f12e01074675024,0.49497577548
a933f523f21893d61c0f2881f1c6a92e,0.564839422703
27fc0709d33da1aa6fc4f0e0d10df939,0.394084692001
f722ca02cc76f738490ddf1bb992ea78,0.487845689058
874261267c47d444ae4ab28f0c8a467f,0.479099184275
4be69c2f9a083641b301f34c7278210e,0.26665109396
8f5b56081381b19b7ceba8554f5657f1,0.694367647171
bdb9d7ae25f850f08f81a9c44ce050f7,0.312136292458
df8507a0593475305ee9573206d3d211,0.517824470997
20e8bea4e32f6f6912ab2246fe162ccf,0.496231079102
e5d849e310f9151e7814c663cf6ffff1,0.247202754021
f5cf11e791ecc464bf3caf0725c45870,0.606076061726
f17bc2c0074d1c1cb5f1aff7d5166cd2,0.29558968544
8b178f81f0af4227f57973020b6fe043,0.554676234722
daf5f4a99e7f65e9b9ac22c997fde4a0,0.529234051704
10fb2d9328b89daa1e2da2bae6cd515a,0.568858861923
8d036e1a3d7c3f26ac0ba6d7930022dc,0.551728010178
3a7c62cf0fadedb87a9ca690d7e96832,0.500922620296
68fed8afcd66e841bc6878cb5067685f,0.458659559488
3e636bcbff96aa8ec25eb19f6306ea6b,0.629783809185
85302c100f27a7a8d282710a796e3e42,0.502015352249
d96dc2843bc35ca2ce3876e2989031c6,0.401633739471
728614d9e6aa3091713bf51bf759bf4d,0.548122227192
48ee78df520b8dc963bc909a46104213,0.421133548021
e131bc5d7f4b5644e5bd78e8e02a0e1f,0.486216336489
07269fe36aa608215deafc1d39d2d0e9,0.294349104166
30e7d91fa6543daeb8cfef3240be7cff,0.467664271593
afe8ad486fe2bf2faff46ed5814b908b,0.283574610949
2b98135abfbae94506725047dbb1d04b,0.506187796593
fd95ca4ca6bb0135009e5b3eb918d0f9,0.341649472713
e880c3a4f6fcc4b3bde67e419d123145,0.432600170374
4e79d656a32bcc8abd147031f49670b3,0.626984238625
49fe63fb19bd5677339f32d37bb323b3,0.514924168587
4ddbe074175a6c6a60ba9070944ba488,0.570612311363
f1ee89a7d6cdfb58b350dd2328a1a898,0.541471481323
756f47fb65b6a72e99fcd43e26362fa5,0.402947485447
3fd10eaebcec83dd07f60f9602815618,0.434621453285
bc64da85f750de34bb52397dcbc7a3f1,0.645657360554
5c1b57a63925c8e388140b2ecd1f887e,0.614521980286
894d7990b2ccf64835af840a5211134a,0.552505850792
3fb4e7ec1e171b19059a412e0d2e636b,0.390230834484
39d41eb4bbc22e63df824df93a3b0067,0.609127402306
ee2ba1192f1f89e0014fb48406fd0017,0.412251204252
64c5c1d6a08f872b15588ab773cc6759,0.283838510513
e13602769d483d08712768264ddd3fe0,0.700239658356
24d0459c3b43fa87c09acb54e6d73d90,0.554209470749
d4bb98a6c4f5b4e255a6d15961be8157,0.291606992483
5e7825f0d1f5a3e05952b45b62511576,0.312055200338
074b2cc842f691db6c1dc08afd758500,0.541969060898
f5bd4ad5d1d73c51bdd0d2a322a3b805,0.460076749325
d0d45ead1b88ae63487a563059b22a5f,0.463781863451
75a899a41eaecf42a1be79956d71550e,0.380850613117
01081f87027a9aaea52293f87c73de98,0.56606221199
66a72cd045a7a845bdae219bd30c9db4,0.504101395607
269f479bb35bcd3887a5adf8335c08d4,0.611440718174
0d1e21d69021fff7ff22a7d44cf8d2b4,0.52172678709
954e02159a01dfd0f0394616536a6cb9,0.521340608597
7d34848c3061d4866f1563dcdc28ce12,0.469225287437
164d508fd47b2d93584b487746393660,0.296046048403
59a915fda5c4c32d9c048ff61e9f2b80,0.375260651112
159fa9935dd7e80b42c03b2aa375a041,0.506734788418
6782c3190c1d33d8dc366ee503d7f0d4,0.516497790813
c544ae17f3821d7dbf9ae32116cc2904,0.602125406265
8466fef23cfc56a50e096103c3905b8e,0.512420117855
8ba4a1b2dad2eab2843171c08545f0e9,0.470879614353
dbbb53f2a7adc08eb1127e9bcda2bde1,0.332631677389
f9cebd818f73a816474ed829ee1b0d07,0.444445759058
0df827900e6911c5ec063f2d975c2489,0.396346330643
393d6efb92134d7becf2edefceb450fa,0.373966902494
27ee248abe8a9564b6812b8140829741,0.444582670927
0253b54285cc294a6c4aa9a4e67a3417,0.449097305536
cd27742d7ab9d2ed83799b27331e6d6b,0.45008456707
8fafa77704672d7f45aeb04bdf840ff0,0.531257331371
801997baf5288df6da22a1c1ce126376,0.42028465867
e52bf7d1576de5724301312a053c7362,0.372058272362
20f5da5a75db42a8ff506423ec4636c7,0.501942455769
ff044742d34b554230cd4a2b5d5acc53,0.299113214016
40f6040c75b8bf5d831d754196efb18c,0.222246438265
91d2b7efcef59ae0402173fd405735f4,0.480377197266
9ad07a3b3523d683e66d1e9da4e2a4ed,0.658850967884
546241229343ae8b11fd1591a73508b4,0.55056810379
ead32949c87859083c5b66d586ed92e2,0.473345756531
7dc128a1fdae50c8a028b85d6a91098e,0.671474635601
435b9f8bbab9e043b62ffcd3002af991,0.495321929455
123ec20e6a64f09720b6f113e6007dd5,0.582498311996
9680fbb57bad7116e8780ab90d94b326,0.646119654179
b7c5c8f3f872a1c577bb35b2b756bdc5,0.322406977415
fcf4b7cc30a004c2401488013de02f6b,0.470665961504
d925f7e6c302bdbecc9afde79ac3ed39,0.439824014902
c6c7fc5c7b9eb40c6145c6ad5620c951,0.505913555622
028b26176b90cd3912bd8ca4566b07cd,0.593236923218
f1db27dbae2648d21b7b17350b9cd24b,0.292156517506
f46948c0ffb6142268121272e85a7521,0.358673989773
13908aa3121f41b4223b8447001fe4c1,0.36617231369
0677ec7cca815465669042ca17d7aeed,0.335796415806
378b0cf0f4a04926471aa89864bc458a,0.43913730979
4a7d2021f7998b66ce31a2b83ae63efc,0.398965388536
010c594bd293d1741ec990e766562f11,0.503008425236
c22b90795f7174412e00c21c99818626,0.502314627171
213b9dd95ebaafb2248ce4ba7bc763b5,0.517495155334
f62698b3155151664f4d5a53b355a7d7,0.568884015083
64c733f954fd7d2b3131c3ec78f74d66,0.538017749786
7b9fe923f0ac33131622eef40618db72,0.604309082031
0bb4c589c21c6bd0ce52c2c866ca5e66,0.389744997025
e7e5bf2f8934b8a28e2058d8627e96da,0.480072706938
e086ff8fb17e8f9b440dbe7229b3f32e,0.690160274506
d4a7ee332459c89ea70927caa6a90885,0.538846254349
a7dc674c537dd0ae57f8f24f928f25d0,0.560598909855
19bde0a98f6dfb85476e7588f086c069,0.501693546772
6cffb18dbf2cb90a74fbea7b9c964fca,0.447064250708
3b39d95dc3173af8cf92ec2bd97710e9,0.46044883132
9689e9d4ed87e965850d681c875c26e7,0.585767924786
b5d914b071a6d89f9bd46b73f368ab39,0.411022365093
a946544745674e0712ece617d9f759f0,0.562980473042
08e41cbe3b3031007e5d0e8413c394e0,0.302590280771
512cc17e01d8eaa230b3ce4619529d5d,0.618968307972
5536188cda063036c8a12ccc35cd4541,0.538374602795
9da9f90394f993d4774eaab8c6f03bb0,0.412251204252
ef16f0b6a0262a2df6df4b9c12bd7d19,0.496788531542
a30ecd92742338516cb070087ad1414a,0.381859093904
aa532261e252fa35ee0b6f6d59e8ee3e,0.535615026951
63d4e01737343911865556c389512920,0.44804546237
330d8a188d3d592ca745ecfdd375f0c2,0.443393707275
d547303c4d786efd75a03a0c4c67e844,0.512998640537
31e312d4b446d192e26d9990a99c1d39,0.434733271599
ac46213c147a3621bc4f6d756d825096,0.274138450623
ad5e8c553cf4dd67871c15df210caa2e,0.49262803793
a50f5916d01a5a269a6c88ef8a26bab9,0.466861218214
e62b527181c390f35ee33f8d08c1f23b,0.469303578138
e0d348bdac90be517b35a60b405bbd0a,0.517834722996
47d265fa8bfaa4075bb10d55cc3338d8,0.279519796371
6405d36e17b371057974047c684b9d12,0.614277422428
e861f90279616bce2d0993e7d488d85b,0.372531503439
a646545e3a2b1ac974c1e8cbf57ec889,0.399566739798
755e1939dc4565081f46a172081ffd29,0.571919679642
5ff7c8ea67b9f5ea757c401980f5cc7a,0.495230942965
111df2e2438d55d7779bd718fd0d4779,0.499749660492
0b1b39a7cfe0207608eaf12d50d91a96,0.553665101528
c044974dc71f0775874c7763df24bdc2,0.358132898808
170bed5d1bd3e83a547f44d824b2cb10,0.514379382133
d3aa98421397d15e10dd74a92d2daa6d,0.692522704601
45437e05f36203f9efc06e323d0a0bb1,0.563133895397
3a7ff0cf48da1f436f2e58a57d66a408,0.462038785219
c3c4178b8416eb762adaa445ca59b713,0.570901751518
1cd89c7eee3f57b3878ec6fdc4cdaf22,0.267679035664
76f314b031330ee2a95040a9d148ff2c,0.480064570904
09be2d965cc43aa85d37bacb26b832d5,0.702433526516
956e41540d95d11db6b6e6dc7f5d4a9e,0.572523593903
d23366a4a53aa7861ceedde0c65b3355,0.477037608624
a1ded073efe6cccd3a64c9d9af93f95f,0.356698215008
5ab377b9399ca6243cb757b9751b59dd,0.471006989479
14e4d63c7ad72b5634ac01b4dda364c1,0.60337549448
a62c5bfe1a2769b4f9ca7767e3015be2,0.499618828297
d5a32f2932f7e4f6e85413cb00548d32,0.699912548065
ac5325722586fd4e9f266241161389ab,0.320562958717
738167368a3d46f1461b99a8f0ec5480,0.529671251774
caffbd3b9f177b16d1d01292440af684,0.414477109909
ffe7ce8fad1d27d315fbcca3ba3e058e,0.42028465867
a7a403dedbba9e881095eecd6b7f89b3,0.48499289155
fd74d844799471db53fa8e3f267f1a5f,0.581532597542
60b87e03fc5de13f6e275712e79e7b83,0.611530661583
508121dc233b4a47ed8787231e844c7b,0.584453523159
1cb1759ef983e028a8224873342a3c66,0.4092656672
a89b5d1b706850325940baf3c769fd26,0.483515888453
188a1801b4df7b369cf827c9096e8cc5,0.436469554901
93118125125a855d9ebe8a280a33e5b3,0.623154520988
e60e548afd5917a40b8501c1e7f9e47a,0.599414825439
959d18c62de04ba484fd8c7a1c83c647,0.519564270973
483f71a396b3931ac9d3b0c3ba600d8d,0.244688585401
0bfee3a2033ab19caf043b01addf736f,0.59544891119
f348e5b79cb5db2a1647485580432ad3,0.597133994102
ba03f9846dd241775a9396e6756522b2,0.411692589521
e9ab575e601c83e9b184329b470183c5,0.462046921253
07b7e18b4afe83a2291425088fa2521c,0.542260527611
e4e3563dbdd581dc444924a582defbe3,0.478361785412
420f9c4b1b1a62b2b117a1e1ad219ad3,0.444445759058
cedfe4fae2f5f2649b63bd3f6e5b99bc,0.532079219818
c668d9c8678101dae8dc898675f3ffc9,0.538455545902
8cb33f6ecabebe2c83827b4710240142,0.429441094398
cb9b1db93de0f5ebcbe83187a9733bd8,0.457658022642
0babc811b4557055dd33c55dc86d3e7a,0.6122803092
822fca27a54d9e5b282c2d1790cf7c08,0.438469260931
021678f10bd4e669b6f8c4e7bfa5784d,0.416110008955
2c498355b3eef1155bf9724d7d2efcc7,0.244064375758
51b9e6483c67c8dc8662b127fc76a4f5,0.409427523613
9631193f7b2ff4805669c1a91219739b,0.508426487446
85838bb24c96cec6c6e21b4f5fd7be7a,0.343472480774
a806cebff8cf3ac57292e521a7e22007,0.518447756767
4445c30a9a43e655633defd9c3c5be39,0.551214694977
0f6ce646664d0f1760e1fcc0face86da,0.669464886189
72d3945c4261f0fea259eb4c840d0d3f,0.463820874691
c228b1713a7d87fccc1c244ba672b406,0.54788005352
01b8534bdd01891afe0afde3283d210b,0.3779976964
67e9dee0d49dac67716a721412a51106,0.597968399525
1161142bfc378f3b1e7afe8c30e11c63,0.38923317194
8b09a03a0ea1ac69ff0ae3cc8815f8c5,0.796390414238
59c366e9e43cc9aeeb11859d92893e9a,0.453747689724
ee26a8312ee9a0df73f31c254477b3af,0.388854324818
c1d8e52c9e676aa88b7842669d0faf6e,0.463394790888
82e012476df23e9b5eda9c45555d8636,0.553244113922
9edf6df676ee7950f18973b69be35e77,0.607209920883
14c19e0e3727f17950c3eb41401da6a8,0.553093612194
06fd677be83140cbdb704e26e68babaa,0.554613292217
b92dceae24b1a7b69de9018f80ed9874,0.41548037529
568dd215fdf074fc49be42dc53537c25,0.58200019598
6af16fbf5f929eaeee8005b558509d7d,0.572687029839
c7051915d522f1e743c51638ed9b399f,0.470626085997
29b3bc51f10481ebb23bde98f10df0dc,0.547920405865
665ee32461de7b7891cb7aada22ce1c4,0.403330028057
71829007f749c0e489d7c8ed31e5b8e1,0.418459832668
ab413544baec76a2af37bbaab8124467,0.535031616688
95aad1702c26e980e8f0c2e40b5452de,0.600268244743
96bb6a7265e81a62003f7d8d2d716aa9,0.525837242603
2c2fd3674e08309047a107217c43e25d,0.494654238224
ca011665fd2327ffdf70e228c5cce471,0.434105157852
0e6824602bbda67ca388b414fc661114,0.483272880316
af06f95ca253dc05e200eac371420fed,0.67260569334
7e8cdee718cd3b6d66c49c7581300338,0.553947329521
afa1a8b425a836ccb9d8322cc4c52f3e,0.467102468014
b09ab3c834ed97393155a2c11a5e5582,0.426762014627
49068e9dcddee13bb1a4441a9ccc27c6,0.453597933054
eee24ddee1bfa9097aa8406c41e1384e,0.28010854125
50d7fdec59ab18efa2f2d3704ddfd422,0.528622746468
84783f499deed426d4c1564f52b998aa,0.561452150345
6a30111d833a116bef16cc8bf0ea7242,0.425349920988
5019731df644abc4dc28871ba70acebe,0.220191702247
4f77bed4444d294c2f0d6cad4f4fe8c9,0.413728803396
f6ac5e8d76d8a5cecaee66b6be942713,0.489727914333
d8175cda04789afbc479304d5358da5c,0.509468495846
f01120450c043a692c3aeb48cd01d969,0.369621068239
902c5712c4e9363ffcda2ebd83f55ee7,0.418949872255
9fc1cf8a7643757de59782194ea0237d,0.429825901985
09b477b16b70af9ca065969200588106,0.472979426384
6c01716e0f61d610ce5f3245217336c9,0.408714413643
f567c75871137c76d310d95d1bede701,0.327462464571
f68f589f084ae34a603b3f156fa82028,0.328006893396
58ec4da5817b88cfdf98df02656fccd9,0.36315086484
1ad9c7166ed0ea23543b08dd0dfa7440,0.587572753429
d001c41ae15679c5622a943b1afe5655,0.49211281538
5e5f65a06090d33a8bfdced83c16d5ec,0.573986053467
7dabc74095dc42e18d6689126802143a,0.46529519558
0cf6511ee8af8e5ebf5e446686a3794b,0.26632630825
15ad322d810d4ac82a520c70d965a0e8,0.32550406456
d2c51b5821098409db978db2795a9d4b,0.545651197433
dc9b9da91154f5f2b7f57e848f2fcc6d,0.459091693163
3465735fb76d51f97c3f646d396afbb5,0.599925816059
64c3cf4c42818aaec1a860c905afedb8,0.528006911278
1ec1023a372f47fc9a7efec16482565a,0.577514052391
0109a3619ab2c262a68eb9bbb903779c,0.42028465867
1afb4ab59e9cbfb5309fa67f90da0372,0.666446745396
827f21062f706b708c9c121607c7c581,0.496958166361
181f1935f903646501f97f9b92c71b93,0.535074234009
278c9bd7cc152675411b58169d3200e8,0.435103803873
b0a2d125dbeba8420e9ae04b6718ea44,0.576181650162
ff69716224c16bfd0f957212fa6cfe69,0.55154800415
f915f8906cbad7abdc5ef9c7347ad657,0.489751130342
ab87a7444e03f8bc994f91823ea2cea0,0.487367242575
ed6fce79489f46deb248d24911db8086,0.616463959217
25dd22b52a317a1d689e39fc67c07e1a,0.386180698872
25077ee556a445a41b557e14b76d8f8d,0.476783454418
4a0361e01687e26c5687adc5165e66aa,0.621050059795
5d805424e3cae9038b1ad032399af7e1,0.41270288825
fa2d31d30d43a442bbf165adabce5643,0.441079467535
afbfd1e7c45cd3121c1e43347476a26b,0.50319480896
8d17761976e4cd85d42f711980a55832,0.509832441807
988188b8eff826bf598918f879671cfc,0.471800655127
c105b73c34651053296a06e195a42593,0.482599169016
3145e6b79ba54668293f91a4b1d171c6,0.465072065592
9e31c20ee51611fc04cbdb92f3334f10,0.531517744064
842f3b793a70c471730aea05b28d8c05,0.270796626806
a2661a5eba2110357ceca3c2f3d6c834,0.454290777445
10d473778b42e9839636382937e25f7e,0.365179628134
09a679a6818090234b79bf9d88301e3f,0.599025070667
7e5c452029828b1ab52ef50cb7f66c74,0.579604685307
41f40f6b1ec769f3077832e972fdb194,0.391742289066
d0d5d82ce92f39d6e88f6172a8b1807c,0.547383964062
985ed2c7f0bcdf5f9fed94c4c55835ea,0.30042091012
3ac57f8cb497de343694b76eb5d23a8b,0.392732441425
4233ffb26704493446ef2e8cbbadbd27,0.504074692726
0a5478b688d2468409b9a68b48938052,0.471781432629
9cf1e40f82b2f14f9624e3fb38837f5b,0.520462453365
abb3e4ed534d20637c98f80b08da331f,0.51932913065
914466ddabaa844547d293fa8e071d74,0.438724368811
1082b7c78b51db3d0ab2809f4f6d27c0,0.487856000662
a853c25551b52a997ad5bde6c177fced,0.48814201355
1bf64a70c15cf126e0dffff982d32db4,0.678639769554
ce7b62cbcc1cea6bbfa94097a1f352e7,0.446515679359
a83239f5560d9a6a1d56ce7fee965ef2,0.693607449532
c403889303cb224e24300700d1f05132,0.544097840786
134ce854a60c3eaa60d2fcb2fcae3670,0.440675765276
569492f58a7ec0fb81cbeb52426ee9c5,0.477044224739
b8c0909c28f0a891762def09ccaff5a3,0.458661794662
936a189def0ee91c4d8cfe7935d6c04d,0.382277339697
9d33fda3729e8d53e22de75b30c73f4c,0.506872653961
f5e7986beeea333cc787d1c5df06bd53,0.254936188459
2b52fd998b61f11006d06249f4c75eef,0.319935888052
568bd89bb09c9f7753c629b4d5ddb2f1,0.439050227404
d481bfd439d26812379a33ef6e8aa0c4,0.608209252357
2bb82dbb6d9eb5ab20e543e330c39084,0.440559118986
a20d431e4740f2720e4f8f41a8272127,0.514895915985
4d8b6e0b3f66844b64972e5c873898fe,0.337478429079
1524a94cf163d4e0614067f1461ca6ac,0.646845698357
54428aba2c54acf0e334d236fb435078,0.478871405125
dc4c34b8623ae998876237c1cbcd8e51,0.773987472057
3d03371c7d781b8374a8b05a4927fed2,0.508501708508
81ef90a913f2d688c827614d3d5c3994,0.554854750633
7382d9033f940a8200a1a85893849624,0.391878724098
494159f34b0eeb8e6fdec5ed8c2aa0a4,0.399553954601
0d36da2afac228ccbaf6a93fca0da65b,0.501355111599
11b4992e0f73cc87391b94896cc9fb16,0.343108505011
180bc4e1cc2dd876eae91680435a530f,0.443958640099
00893d2a0dc6264d590766d0c9160477,0.664179563522
95f84523bbfe1befb17c24e6d25571c9,0.497335284948
c39a4112cf699d42f8d84861c2ecf1a3,0.466505557299
114750fe77f43a6c6d0db12acb3e11c3,0.56103104353
25c2169e22a7269450228f39cdeb51d5,0.520500719547
38b44bd829e7b1da80a231034b44fac5,0.394289195538
c2e498e76ee540163d74db30f915d098,0.470118999481
52d95659f06af99c394132037104a006,0.413969159126
5db01b845cc406716f9edd30df7610f4,0.5001283288
a05a05c033d4a38880d8a668f20de593,0.561452150345
cd5d06be029dc2e8904224c3bdc82214,0.560622572899
9cf145d574bc4d92296471dcfca478ea,0.492562144995
d59f69fea80a09e7c58b83be240ff06d,0.587786197662
8772f55afc75b0de63ac6277ac9b0f08,0.515733480453
54dd75fa7e55b3a12de290ab5bc7d8ba,0.335940569639
0b7620833ae5a9e8d90e9dab78d4b1b0,0.633816838264
a5dbf580180e04e31215d0633616f83e,0.291972309351
e10a2d26a55c809461a757541e41220e,0.623665392399
11a8be2bea27e402188856ef4377632f,0.553163826466
a4e01c735265534b4ecf96248d828737,0.631804645061
440bcd2307f060a4ad30a74d1f5cbd73,0.497761785984
2edcc707fa770a107865e97c67bd43ee,0.465224504471
3e7e1e0bbe75e0ac56af3dcb617dbcef,0.449980676174
8f7cd2f7a78fe9322b023e8067c0fe99,0.398424744606
cf53dc2048ffcb0a84a836aa2574aa02,0.352280467749
10ab586c6cb7cc00b545fe42eb0e61ea,0.473425835371
1201e3ca79e025ff9b757ecba4b575e1,0.444445759058
8fc25ae43b140f015a119fa5358f9646,0.464444458485
71b58abdbdf198846afaa0b239af794d,0.600970327854
126d3ab2ae09582243050a0833fbe652,0.416762113571
9ba927138d25617f7b94c6d29e4f3374,0.336729109287
4773c6ad7299b527e69299d18ad1a6de,0.525796055794
76f24fc274789a4f0db27587556df561,0.528753578663
daa6e8587dcc03a3d0f477649bf66d72,0.217579752207
6feb9bf60334753ee3b3d2fd2902fc4c,0.56606221199
1ef91c0affa514098482fd3e2d4cc595,0.327443063259
fdeefdf06b2e2799dd0e196155548bf1,0.60871142149
9bc36ff52f9b19cf72cd0109eb56dbd3,0.358919531107
4a3f241840075189ff43a08662c264a7,0.399473190308
a7c4d406ad4d15fd50da660b0df9e562,0.474573731422
91c7d5939032cd30001b63bd5758a8b8,0.560247123241
66ed5a8655c1bfe6fe0d2012d57878e5,0.594793558121
d32c2ff1300e4948b7cd3dfb25d99001,0.444445759058
15714395536a40bbba0ac8f8133ded90,0.317476421595
12b5508dd7f284928e0b68abc56ffaf7,0.561663389206
638f82a2a58b44b3cb1d4a8acb6078fe,0.399374067783
628f047a31cb3426e4d1e280c25a92e5,0.483543932438
96b777e2a076d0cbedd53e68555f0fb3,0.418105959892
99ee44c6ad057325a731f129adbb4d96,0.575865447521
de1808fb84f971a76226f068a3dfa538,0.42548212409
3ae3fc0ac368fe8f094c79bcc547258e,0.537286400795
053bca4f033bee603529d04d8d13f018,0.397451877594
a25f08e1d8a3f80c149803837b442080,0.591035425663
7851fb9d105f3cd2151e9a665594d498,0.547623276711
03a5cf8bb053c3f733bbe600df5c356a,0.279240250587
5f0a2242ce2950a4bdc16622750ba028,0.496726632118
cd0bbe5b9793511facfa2f4cec0cd183,0.506027638912
7d44fdd5eb17ddbf373242ca3fbbd549,0.506578862667
69218115c980c1d26e955a28d9b74e21,0.523181438446
3c2beabb1daed9b51df0095d90e59632,0.457298398018
d0c2bd54d60954ce48e670bb6e6c5eec,0.540942728519
78f5bb9d0966fe1f3f805fe9a4c5f25b,0.602177202702
638291f95e47f851f610aa4918691db3,0.393491983414
f99b80cf4b89b698202dca9bbcbf4b85,0.443027466536
4774d8b713a6c66d3d3cca2946bf488f,0.481053888798
b523de4fd88a10a69ff23ee743f6e6a6,0.502912223339
5a61a7374558a56f7b05bdcb73fc34c4,0.480072706938
59c91d36a57f66e280423331434064e9,0.521819472313
cab12d1e16818740dfd672304fd17f8a,0.675142407417
b3022a6d2a5ef94e61e55cc49922146a,0.50566983223
a0cb37508b2b41ec106d025ff426173a,0.586705863476
819f17b3779af6b236aaa9fc435136e6,0.43543869257
be3e69dd114c1de347ce7abd16a9255a,0.685998797417
c1f4d7ea8b58c4e7de2196b540916cc0,0.640186071396
a1ee991ea0deab3230898cd7f33f58c2,0.571249485016
e10cbe5cff83b67305c70ac250094242,0.457470238209
15eb9524410dd7051bb8a1897b276cf7,0.402695655823
3c2205f38405971a53df04a612855c49,0.343750566244
20c0251f33a3a0516720264123646c90,0.563252687454
49ffb0c32d0bfe80f172a22ad615bf4e,0.584703266621
5690d8c4e91d1eae378f4e61beeed224,0.548343539238
c7be855701f0d01641b0cab5adb4ad65,0.250689685345
95eeb949ffc2c426484a04a14690f04c,0.442195683718
b170ec347559c2d3a081b3741cb8290a,0.505023539066
ba775b9c8764bec16380e617d4b43954,0.463292211294
50bb93fd9aaa71274cf640bb62704284,0.367107838392
b18361de6ebbb182749226e43dfdfda2,0.541797816753
90352c4835f4b1cc03c269b441d7efac,0.443642228842
a74939eaf994f8003264bb2b8be5f324,0.492468267679
529b3b4ec9d38313c3c7ab0f41b602bd,0.473430603743
7fd9906b22fc3672f601646d6c241144,0.411083906889
8c8c04e9851da425b2ec3bd85206de2c,0.431669026613
4b6327d534f00286d528fc9408acb818,0.505130529404
94d63dd4ffe84733cbe01993557ebf98,0.541051864624
1759bed7059e8776daca09153b1bb2d8,0.533519089222
9f488f2324694b66f46afd9fe8d53fc4,0.444542139769
f14d0713d7311a5ac7232409d91f13b2,0.45308765769
441b12e639fd696e4c4ae6d49db3194f,0.413576513529
99658eb094138a16d6bf34e920c93d47,0.291105896235
dc8597266932595613ed1e54de3366e2,0.419132143259
bc768a6a7290dd3c6834a6250119ea32,0.610319197178
d5642fd81f761c316a910334b3a72e8a,0.141853094101
