IMSI,score
54d0c8a9f84565f41dbe9942e3c1b428,0.512063264847
233d859b2fcd0e8867d40e2b24f73444,0.45343631506
c673da5ff4aa7c4eced0ca6914fe5997,0.512701511383
54ec770874b08dbf5ef8df891e3667de,0.502180874348
a7d1e75c6e7923f02fa56054a51248ec,0.570241451263
b6d0e8e21f41d3f263112650069151c6,0.390388935804
9371900452a882e032e0f7761befc814,0.532037198544
d4edb30e3f213cac35522868546751a4,0.486121058464
10a8cfab00ddea9441200e47215bc28e,0.672615289688
fd375ffbf3d8807fc070977de7a27acc,0.619151771069
50bc090a89e5cba4345ca2f3f16d5d6c,0.647370457649
dd364b2e1aad6aad08bc2a75a8210926,0.571921169758
990baf167c3365e65647d5805341bb3c,0.441975027323
65d81e725b4689a646ef7ce96fa15d13,0.498247712851
cb59126f618cf0dec5fc4129c8976ef2,0.304784029722
59faa937004ec9d8736bee87eae0fe75,0.497777611017
4cda8639695bd5cefbc40151f24e1ee5,0.459613800049
06460677cd9ec62b88210c75aee24a9d,0.573832035065
19259a509bec1e790897ef8e0644dc67,0.405996471643
63e4dee34e61ad6ed347ab6ca0916c61,0.548069477081
36de26828873642b182240b553316ecb,0.531986534595
977a5d16156a6c8ee4edab1f534df53c,0.551601886749
9eb5058bbf15fd2856c00d0d1a2857dd,0.442484915257
0f2935960834d0927dc89d93809de649,0.36669382453
96e85beb5dc2c80a9f894d410d4dcf31,0.488417804241
b158270e8528ee1b7e2ccc2b689ee894,0.535907745361
d0a46126e0407d0286ac0f7db37d5dd3,0.299391835928
79b464956cbdf35d0ec28c01c4fe135e,0.428401112556
0215b8f76a322c82c823ef9922aaca5e,0.51894146204
199e0d5967d176e15963e4974137f38e,0.465459614992
d1dcbde7f00ebd7076c75393f6a6532d,0.484215378761
6f18ec9a6f8b301864c0e20c7e03b114,0.34788146615
9a9a4d9e13952fed415a4d7e945cc755,0.14042276144
9e0d2ac20ceca8d6d69ef5927681c810,0.462566494942
5f6725034d6580174fbf274c9dbf7d33,0.609991669655
7d1ff3ba27da491ec53e892af4a080bd,0.360669106245
7a4cb4f328324deeb138527b680fb43c,0.587003231049
90bc6a47997d8f5de688da68562752d4,0.580265462399
e237e4019718523f561e31877655d9f3,0.410454392433
a93560e511efe67db3f152d6b8666129,0.491493225098
7cb23afc10053e3a8ab78e68a6b5878b,0.534695446491
3db1dd4f16a2936c85dc15a3e5a701d1,0.489149451256
1dc0e3ac16ed7479a3f919c0d757a592,0.424189388752
a1ba85a6b27adfdeef7cf475600d3eff,0.445835202932
586c6cd5f5f955a7c810421bbb604d03,0.526699721813
8322f5b0db4d7abb229797502c504b91,0.539289712906
01f532d58ac370d0bcc9346122859c49,0.550118505955
bb10c9149e3005a1c838d94e6c4a48a3,0.456467747688
33f1e931be90401e6c42fe79fcb90a11,0.547566831112
d4b95539c1c627070295c2e4409be692,0.410028457642
7f6fbf9ba79ca315c11e2be7d28c6e0e,0.517890512943
cf8c169bb2751104fd855860f14b348c,0.488783568144
ab164b540cca539d431f96ba9b2e63f3,0.513615190983
d2d29dfa6611de76b1d5abef057b1c87,0.478422909975
6b6a29a4982afedcddff2bda7e58a4a0,0.558505892754
9ce874a5f6d3f1384604fd5042fde2de,0.610563099384
208b8f4dc047cdd387c8ff4ee30297f1,0.290379554033
80bfcea0a2be469e630f47c0f86cc77d,0.420773565769
dbed20bb6ec2bbe95935d7e22fbb2fb5,0.613449156284
2211d38b8eb45d9fc00c87da3c0fc431,0.470628470182
092ac2bb9c235265b1349b48ba1b968d,0.437513291836
099d9aa5b6edff63a1a9b715c4854395,0.476655125618
e1bef96cf3c288412d55e623cea1d6d8,0.538329839706
473a1a332d8367eff1304144b666cc1b,0.563974440098
d96276395295a2ee750fe7cff47ff17a,0.516762018204
a069b7f12a5109202fbeb5829cda9d06,0.096698127687
0e08ef0376a40f1c810a4dcc538f389d,0.494601637125
51ec2c87258635cfdec6113c7fda67dd,0.567414462566
9bf6334affce47e1b156b02754f5f035,0.546663284302
8dd78b9e90026a3cb2e7f6d087bd9e57,0.368492186069
1cc715c43447ba8383f5156074f5670e,0.292997211218
31dc816e8f320cf9827b6b69123029d7,0.474361240864
dc90f5ee002b80608a1ae26616d2b6bf,0.482752472162
c6c9997460e5e6ad9b741cc8f4a44173,0.491381525993
67cf833bc089bac072a417a6b576196b,0.63544523716
3cd13aba2601497a48a23d5550033376,0.574444293976
8d7d20392a18337bb779ddf7ab61d65c,0.615374624729
09ee9187b5bace9c57af3703ad8400fb,0.560315012932
044e92c7dafc4528ff53feac22b8cbc7,0.523077666759
54c32829c06a10aef67aee5a48eb9ac6,0.47520878911
dc48f644ee4a3ccce61468029797311d,0.469162374735
d7bd3933564cb8c0412dac223583f9d7,0.529958486557
850ab05baebd34455aebf8479b271639,0.46453538537
40e4b9358275d732600a5c5b7db21b7a,0.526296615601
fb539deb5b1a7bb495c79ea2533f4e6a,0.429863125086
d5b6c640da867d095d3aeebc86f70418,0.403509050608
880b260b932bce9728b3e950e53a8578,0.317030191422
f434738a89a9d2f2eb675ee2de5c36b7,0.461123943329
f2c76cb7f46d509c30f1e2f5ffc82fed,0.324488013983
a1ebef9692507d546c51158f85f554d6,0.2471806705
0d1cb60dcf2e1640f95be357dcce5088,0.579638540745
88407d5c247fe124274d368ba9643bb1,0.429613649845
bb81888a01eec36ee0d37a540f18c760,0.485286056995
ea3bd2980ca886f9da158c37c8aca212,0.549688398838
08e615f817c1f9de7649d6a277b5e6b6,0.546963334084
4c567fad78e7ed7842ead9f0e5a770e1,0.546435534954
0afda04bac248f2aaf69f6d35d8c20ce,0.449585258961
bf6438bd554ed5f6f732b5f63cc8d6fe,0.296230465174
3eb8e6587408b218a6d249346cb8dc56,0.555726528168
31c2b2a5c6f94aa946ec15e78952278d,0.477912545204
3201e60de60eda8f5f7185b66a13c148,0.722512900829
faccda5f32f3089716a3cd65985970af,0.536696851254
1fbedd1c14af3d39b1ede8ddda6663e2,0.17304135859
9dd796a7f077712b19a4c44ef260b3b6,0.313662111759
25b8f546d3bb6432d3b1bd8935ed1b0c,0.555316865444
93ffdb8ee2aebadf7a85d167e7238e03,0.438440054655
3935443c4dc5bfe080beaf17efef1fc9,0.483796626329
46a198f62c375c45b8aec0db815c2614,0.427890390158
765a9b10f8c9d6d5b52fc226e2d5a968,0.343648403883
28d26663da3a93b8fe17f9797c18f376,0.49564832449
de98e327311c17d31dc7311fb8d6f154,0.262877464294
f12ae46d5b3a35a808993921a3e4edde,0.426312059164
571334ef529ca01ed6aeba471b093d95,0.333582758904
47b50278e53e20ab1b648f39fca32df5,0.50288194418
99c6bef910fed35931434a9095487aeb,0.540730118752
6d6634693f0289044a956416d4599b97,0.551560282707
a42d97a9cae9ce57e8f6ec8a52c66649,0.498786896467
6ca4a88c50cfec12be59cd2f6ea6707a,0.362220674753
77db8e84bbcd3e138f2476b6e84e2bff,0.372894406319
25631743ee50f561ff05386c91f4542b,0.492266654968
5c5e205c99f74963609c8157cbda0242,0.567455708981
32448f0f5a88658672dc4fa3130b5ccf,0.350976675749
824c7060fa64c6daaaa9617f67223732,0.467583596706
617a6cb022c534e7aca9fd58acf2a822,0.475116848946
f7f3c37a98045691352f12e6b01fa220,0.205886617303
ecd8cf11cce5fa37b45da9139f4758bf,0.485871434212
13147d34c5542300ee5e00f640c3c219,0.647933244705
6a58c3b3f94a81c13c46a1f9607493b6,0.426637947559
5a432ccf9de3b5156fb750339ed0a7f0,0.53442209959
2905d3860d6347dc6262350d33ba89b3,0.44144564867
f12b940b306c1f97b356c318d6dcdb47,0.512647986412
6654405d88ff8fcb1d57dd9ee71e7b70,0.453793555498
35e4733f81725efbe61372078218c088,0.557307362556
839a658503731d487fdf603d162a8925,0.517302691936
bf1dd46d193267405a9a4df205ad99df,0.60758882761
f2fff7fd6a148cd6fd4e923e3839a17e,0.621212542057
70644b0f1f1766f36628224115ddc3b5,0.587149083614
7b0cfc31e27c3737d55990d790445f7d,0.544405460358
04a7159485d6b21754d81652cc4bd273,0.485699772835
6b54e91f2898dfceaf2c3c827ff5f0c0,0.571991503239
c8ac2ef17e02ab1452c2a78569633fa7,0.257781863213
cd19a7804ecbc8bce345cda39b11e8cf,0.52860802412
235cb46e4adbea17f1536cb14535372e,0.511983752251
8ead0c6888e4d6b59e523f887e6e40f7,0.483946472406
c93a40d2d90a2bc6a8680bec76c5429e,0.469670921564
ca11638f45fc14e8f7f26d12d8bf41f7,0.519077539444
2eb8192a53b7f13a71f1e8e9bf2e9f6f,0.431137412786
46e9daccf388d6d0e5bd975ea0100b7e,0.507113695145
da0d684e6afce2ea8c70f4df79ccf509,0.570777416229
b7629dc2a3544e8015effafe24977e64,0.449368029833
1de11043de25c7da42b6a8ff0cb94b75,0.483241021633
f59cb986514a529223fd8bb0eebf80bb,0.544882774353
2c8f2fb9f36cd7ec70d5fef82782c996,0.524709403515
61faee19d9cea6b01495985f4cb56ebf,0.630022764206
264b57eab7053946f77bb6253206f755,0.589436590672
32f891040d3f78a73dd4be5549bae31a,0.518597960472
e8eb7caa53576ca4a69cac6bb2d4ea3a,0.530605912209
fe5ce9b38ddc937b11e1cb57f9054560,0.456464499235
3459c08f586e233097d366c403c692cd,0.523971319199
e359a0bd4e3b5d349d28fcc92e537778,0.647789776325
875b85e6f12af9e4f35f9475f0548699,0.445549786091
f23c5daaaab7ad91907b848418e1e7fa,0.570949196815
806ce1053e584970983e6fc8fac7e9e3,0.496410220861
78d40758da43ccc8119685edb9ab253f,0.569766998291
e05569a6db1bd4707e28e5dd829fb9fb,0.423128128052
9df03058f18b615ea81b327c6e3e404d,0.406304806471
af9082c7c966aff86145143f26d370b0,0.529614269733
b33cb580ee5b76a94cc0f938a855bf52,0.50491720438
e4ea4a0b45d85f59d065f8c03470f375,0.550963997841
cffcde7106033f0aa336fb37f4f91915,0.340535104275
08e23586428b9865e7de60de857f6a32,0.481164574623
7e850f30692438264295a26002215249,0.32176554203
e4066733b2a1a98c3e1485fc3cb84d52,0.422341525555
07c17062a5c7f16f954005aa820e13fa,0.61755913496
688b61252d31b1a789fca0b0107ad091,0.524418115616
2311b880deda1a8bf15b9cc8d8698422,0.803363621235
e26ee099248f59e1ca280474a1a894fe,0.434503138065
476a91a334d5b8027ec179f6c360850e,0.500312924385
db3f2c6590a1eadf463084b57e4c0116,0.487133920193
89adb50671bcd691b7bdd3b653d072d8,0.61095905304
d821de2ef89a6c699d662217a08ead5a,0.590059578419
2e93cb8cdced5fc5ea050ed31ecaad13,0.565195024014
110058f149acb1f376729dccea7d0d9c,0.454531639814
555e26345c4dca344607b112197aed6e,0.460607200861
9783bae0dc1fd229e77383724cbacfcb,0.468955010176
1501185b4d9945ca1ce4026e61adc901,0.581861495972
73806a7fcfaa512b4925cd7933ae54ad,0.422300338745
29167325066f039a7b57b2211e09c2c3,0.691774904728
a9e9ae9c3736cda17e5845b08e812ea6,0.554488658905
1e43887022b424640477aa3ef17d281c,0.640616714954
910938ae1ba9551052fa3aacd216db3a,0.273126870394
2f86cb934a5fa9eb3120487a455553a7,0.557637572289
dc1e7ba71ae49a91a726400390fc4cbe,0.552544474602
e5c7ca69f5027e8fc12cd5d1edfae338,0.498267710209
c1401a482e4d81a4ae98e04abad2aa0d,0.432938456535
940f8c26a5997fea54ff0efb86cff95f,0.562579572201
d93e8ada60b6a64a942e81baa99c4433,0.342008322477
58eb1e00d3c4c30935c2667216a47572,0.374225407839
45c810bde459b2028e85dfa0d1d49761,0.0802838131785
d5af2a6bbecee1d5dc37cac056a343a1,0.480846524239
7ab640984cb4ca8a345ac975ef8ce681,0.285206347704
65230252f087c9e28c6a0c8ca6b93594,0.498120009899
6a10e4740fafb9d3ef16bf32d2c14784,0.515018105507
72eef295c69ecbb4733b43d00180fdf2,0.392570823431
b42e7f1778952af099a40a760519b697,0.430978238583
c5e4b297d3c0eb4de4388563bd0eb026,0.589542388916
0eff7a5136e8f7efd35b10e658777f1c,0.522489309311
f5629d1da808bf975a54cd73bff45a31,0.42085903883
814fa6d95b3855b891aba5d3d88c2f58,0.32593908906
08a5dc6e93217dd56c42c182d3ab6532,0.445549786091
21151960347a78943db83cec2bc8be46,0.677295386791
540969c2c69b957fbbb5adc5bf7a88e1,0.466341674328
f3a9b5300dc6e82d20ca2173563f5729,0.68247616291
9111f8ff6605d5ff58f2c3ab495d187c,0.572876572609
73b63429582dde1f9052d05de974d735,0.443763464689
9a522cd9b4e5166b6bb4bf8af582787e,0.441254943609
69be24aa7bc564c5fa03a4fb305015f3,0.660747230053
88f3b03e8800f28786caa691466a1f7e,0.476429671049
3cc11ae90b7a52b5e9877f1109af20b3,0.493509083986
936ebdd26c74b643123dcbd771ca63c3,0.434461832047
ae88a3d2bd5f9704911ffb48c62749b0,0.527203857899
331ec09c553e28c02b45e3248f946072,0.586451649666
51323dce835d8856b901ec86bc0f8ec3,0.472544908524
f76acdfda32f55161175d1400af1981b,0.477582782507
e8d7584fd452ad78bf65d5d23a56f44a,0.438072532415
82042b4b91257744da16d57145c1916f,0.527254641056
2cb2cc78124dc5c53e27274a7b1016c2,0.508574962616
79364d392d425bc869abe6c005ef8960,0.562115013599
46a0b60f2eca040b9e142318a2ee5174,0.520941734314
503b350f2df753890e869b3f4ee6b40b,0.505852937698
21caa83d67ebdb5862e472f3308c1c4b,0.599420070648
b194bdf57d61c94dbd17e24649be358c,0.499906510115
657ff5d37bbc0b1707449a7ae48bbe32,0.445506155491
e4669294dc23132c8c044c3f75be890e,0.669131219387
622c4925efe8de5fa7269041c87f201e,0.615126788616
27aa918f29197048a2a6948c5e121a8e,0.477435410023
3e04a270d5e14eb090d61a15a25b7b70,0.462265193462
781dd5d1e81390ef6b3fd102f8432b02,0.548443555832
021bf6a5e6e79fe2fd11d207486c79ab,0.273255944252
1efc61f052b8a4f6e26a0edbe7dfd051,0.549032866955
2a288789b3d047ec4f0cebfddcbeff17,0.445703566074
6189c62554a4fe6a8c136fde84f67ee9,0.626796483994
f4216695244f1e0e063c7fc9f5e0fe88,0.510123074055
be97919963d122602478d9a31487d5b9,0.257777065039
761a066e3a44afbc64b07b18b48fb0ee,0.515897214413
5936732ed3f05da820686f6ce02c11e3,0.346389323473
3fa1cd70ebe9e06bfecb882ffc91f32f,0.372989416122
682ec6449f4ff9f3bdafc5da41e8a1c7,0.518144607544
9ef78ea96c6670141035d227cf4fc3df,0.430814951658
5c11f36ee8fb0ee849721d795dfdad72,0.697381854057
3ed54c56d9fd7872cd1b88f6827eed0a,0.33195066452
23c0df9b046048d2ac3a3a4d70e258bb,0.500960588455
cf0c0e526e29737ba5d855f61260b6b0,0.547218084335
8141d2ee3f5ed07d21027b860bcdef89,0.42098197341
3af4170a4c22f9d11a09db36968622e7,0.499372780323
dce44a8d4cc3637063e3c0cf6212039a,0.25855204463
9a9a148b91f4b3d4aae4529ccf53f196,0.37685790658
af294e12b26dc561346a1a5810ffabdb,0.472981184721
1904f7f3702af14822ebc30b4931f3da,0.458810478449
499ed0ca29cdbce4cced7473b88219f1,0.28517845273
28eff0ec6818d3598b899e5784dfe37c,0.326581984758
71688458b4e21f089eea624f1a63df0a,0.524577081203
e01abbe2dfbae36199362026f0636e78,0.566005408764
ba9830b2430825d686efc5a96d2765c9,0.564411878586
2d45c6b52c68c699c3f1d670e35b82fb,0.482487499714
f6b019c5ae0e9c35e60d260e52e1382e,0.525188744068
2b9458245b3fc9bc0770edc37d30d05d,0.59467881918
25d8fdccd1c053943791d403aa72ee81,0.459034919739
43fb8daef37fcb7b6204a37aaf55f251,0.235068649054
2ad0067396d06b3afe1f63ca277bf49b,0.51014316082
6dc0f744555d45062fd067a490acf93b,0.542564332485
7498f33a0be03fb939ca725b4179f964,0.487581402063
6bf6d46400e47582db7a62f7c767e02e,0.47286477685
87b1330eec9be5ef3116099ab59ca8fc,0.393619149923
be3efca198795e0bf3d4c0f30ffbee83,0.635285913944
432883cdb0555f4040ad213342f3dfa4,0.572841405869
d63e8b78423367fab170a3bdc12ddeb3,0.593178093433
0b4ed672d4629671fc2c612b1e237096,0.571953773499
b321a2eb0c99be9a2d448b2022fc8333,0.504508078098
495884c87ecc49a4bfe622e868a46c42,0.468617171049
a1a9f47cf06c8a33579b1e5f94f5d97d,0.559795260429
069d93f519f52cb91fe56cd56c219259,0.536285042763
49f68c221a865e5d8fb181363521743f,0.463377535343
f3bab5c87d9074c25b779a246cfe3ea1,0.414018362761
41d40f8a00dde4500b2ff036624a4fd0,0.44701269269
57b1c2e5d98a9c3dae8aeb4550fd6b74,0.35544899106
10c4962806dbbce825fabb85de39c228,0.17304135859
0dc9b31531202a56692fa54221db50cf,0.443332582712
492342d529dedb40508dd3e7d62222d0,0.534250557423
f553a73957614b79718c9572c25a7515,0.433687984943
0f651aeb6f725f40e4a5f38ba3efad70,0.373967140913
d1aa54bb09d1cb4f6d080f5f625ff519,0.313662111759
7f09570026ad74f5b8844ab844d669b9,0.421133369207
b38d04bd97304b8ecad4c446e5923c0c,0.44899481535
3d3c0df403beba5003b03fb15a8af407,0.34585082531
4874cb8915e81e9ac47b7f5d3af38bcf,0.526800453663
a13ea35cb745c63b67b554386acd7efd,0.125568106771
6da6753c9e9c36f82c1b8ded815b948b,0.710686564445
baafee5ee093935283a1c81403866517,0.51758646965
d5081c47180c7f7b40643b005c4bd182,0.576150238514
3d1205900eb2527528ef8816694a9314,0.502737939358
4340f978b08d4a94502a0d3728cbcebb,0.711779594421
188e9715c5838b945f9aab32c0faf94e,0.481277227402
54fa1c5e06f83ab94552294c9e3b3088,0.463132977486
c15ac71dbd08f0754a23705f365bcc38,0.284691870213
e93442bc87deaefd3e31eda5058f0c77,0.567786931992
017bb68c9c41f9de48410a6c1ff7dc74,0.522717893124
ad2471c81478f90426fdb79befbd91fc,0.55813151598
7222ff97b17489093f4bee0447ca50bc,0.470997154713
7bebcd0d041cdc6898ee680b764b0208,0.516311049461
8403a7a81a2f909083e871562fec862f,0.469676852226
59881bf7ceac8caa1f147041c029ad72,0.625185906887
5705462b5d886a99a426929915d9bdef,0.484874874353
eda08d259bafe9f90cef1f6a75dab488,0.707301318645
1f769971f70dc35f8d865de7257839ec,0.457074314356
56ed7061cbd59e5de6183e9f0f08b895,0.457183212042
ad59b226f1f26704fa4666e1b60a3357,0.352498620749
7837bd36c75c5c32dbddfcaa374ed1f6,0.550432443619
e192cb149467e5fd638af097bc3197a2,0.521482765675
423e941b7d7cc266b49214969c8c99ed,0.496305376291
fcd110bdf8f3722cb00c9bdd3c27c726,0.612075090408
6717df8fb88aa917e1cf1341c527d97a,0.397209584713
f41d11f8fac7cd46b5da3f5854357792,0.618648767471
cc0229a39f1a2e194ef2340f0a259adc,0.610121846199
301998865159a01cbb623da5f9e9e97f,0.137133747339
b9cf9c6f745755d085b7d47abece1be8,0.411413043737
e201006843cd011829ed636e04733827,0.529372870922
6aef39789843d7c4be9ed3728c929876,0.590192198753
4a7a5aaa511150c89e92183ffb52392d,0.443426787853
37fe8526cc68e66519cba0192193c94e,0.569316923618
ab853d643d4497b54b1ef91ca115ac82,0.540737688541
5a6e3bcea8a1e190dbc0507780b1a03f,0.555004894733
30d73ac79934c47691b344d32c16ff9c,0.502876162529
2a782e83937fdf500ca2c7d384a1d3a8,0.572328448296
1993de2230c31def59f58ac5ce756f31,0.441793650389
095406378a4e4a477098bff1a8cbc043,0.557039916515
efe383d64700c95c14cad694d5224f49,0.60584294796
4cf0ec6ffd42b7d9a7b76a4a4d53965f,0.275002807379
2e1630366c7790d7f6641ff82a9394c3,0.400382071733
73d7ee9457e38ae1c7da338a55ac431f,0.426434576511
f972b2a81ccb48f7e584fe4cf6b45166,0.525168657303
ec1a6e4521237b1eedfae716b085187d,0.453826755285
1942a38fe53c251483cbf0e7dc5015b9,0.506551206112
e35eb4d3432eae1749652f891fdb200a,0.533458411694
e20402d78f3dbbe03dfa2d019dbf4911,0.552179992199
602a18043865304551879c64932f49c6,0.480941623449
4d5e942dbb4d978da0303e9ecdc4ada8,0.777420759201
77cbb57c9813200c2e4d285ab1dc10bc,0.295029133558
8b5080a47d04d15548d59c4c0059fab4,0.68144094944
c11ae89825e87752c05a2d4f1035ed66,0.528996050358
8d763ea0c093bcf2aa4f8d176bace2de,0.526824653149
cb1006b71fba2746d35188caf2c3809e,0.360826551914
ea6e668b2ac6ac31054e04322056a894,0.594666540623
0fbcf5c374f4019134aa9f6d0770744e,0.515513718128
6445fbbebfb33b4fdef2ef67ab15bf04,0.553275167942
78bdaf2620cba36650d65a90893d19c7,0.54735159874
ed67708dd4bc277e73cae0e277edd439,0.42085903883
dc115265a404d777dfc2136e4c4bb9d3,0.337197303772
317f8cc803f971c3f1552f8cbb8208da,0.400296926498
a38e5b53aff38083b52d5cdf2817266c,0.333241343498
9983e5039df282080c4a8562f45daf09,0.31417965889
efb23b93d0fb0b9534291a6810dab977,0.492548763752
9087c6b667d1dd0271959d95416460b7,0.397512555122
eaac494a7139bc8e96d9f3ff59f43de0,0.564780056477
dc0e1166545a98e9c6547d7ff110aaee,0.568353414536
24ac02a7cbe0a8654a4562034c3bef1c,0.505483090878
9a450d15b05c62f6c466bd6a9ebf40c9,0.331421971321
1d3871bccd59b810d98ae003a7b2a540,0.232498466969
bbac41bc25ad61f91ac71114ecd78944,0.496012449265
240e9a68c9fd0ca52c4dc73b9e7c3fd0,0.279982298613
a3440594c889df7dcc54a3fad211cc20,0.64018535614
167400352ef584449d291692f83178da,0.181888952851
0705f60c7fc3f7b6c17397a014b26fd4,0.543855011463
aa1484e17438a0334697bffef4a8ad39,0.412694483995
023949f922b37ccdf6b00c6d4dcf313a,0.421178966761
a41d89326b82a7f6e1063abc680f89a8,0.514824151993
5f79a52c5b93264f1c24fa3bdef26b44,0.169716775417
120219e79032686b3ccda487cb4d5b7c,0.54371881485
64b9dfff2ebe9855753bea7cf8def98a,0.698344767094
662f4ddd7a9ce188908b3cdbe13bdae1,0.602437734604
14b2f3697532852bc1e6d523db5dbbdf,0.542786002159
76673ef807d8ffde926090e47bed9492,0.247571617365
bb467ff8d44944660d694ed230080e71,0.441388696432
b46a03738b47787ad27c81540e088d51,0.484337210655
79fca33310052c6dbb446d4a15038091,0.530071914196
0f688a53e7c7da7d5ffb9ad0852a6a8a,0.333502560854
09036f9f6546f6fd5d18cc52241ce066,0.249343931675
ecfaa6bfaf89e68c199c51e2ee10eb9e,0.477591484785
01b872c8e201cb0526a15d013d742875,0.616519749165
0e081412fdef17fbc8dee865c0682cbc,0.422766536474
85f819052f9af78f32c3400de4843566,0.282004207373
5c347f6371bf78d17a3e839c773c7501,0.215204998851
f581c4e1e8fa5e536ebab15a2d0f9d8a,0.400357604027
ebe619be5d10e9cedbba65e8b3e253a1,0.455598950386
9970a980c82c7c94d44a48846529226b,0.457693576813
a89d09d0fde292ff0037b855e9daf572,0.461910665035
297f04d41c1bc351b509e7ea6157d55b,0.547477245331
619843c1c354a447ded78c842dbc9e3e,0.461046040058
34428033d9c11a47a6590bf74959232f,0.619230687618
eb4b190128479932fc83b21657d78d7f,0.624144017696
08dbb3bfdf5a3c31ee0e090894038025,0.426586389542
c252dee6eb1f65b3c9c72ccec1e66a10,0.686446487904
d1270d81092efccc9fc9986ceecc8528,0.340194135904
a58852333f852d00d179c1edd2817759,0.620234191418
12978bd725a5bfae8cc8307dde151179,0.305447399616
20ae77d7641748197b677fb8c3aea41f,0.624489426613
c2e37d6db7454bd2a7c44da1ea85eeb3,0.447942525148
0c0a57d85bbd2094d523f4a627a498f4,0.584472715855
70dfbc19b9aef2a48c1446da329c7a4e,0.402138948441
283266efffdf452f80b7eb6642cdaff5,0.417130023241
c54f356a6e217c6e6899eca13c6789a7,0.620116233826
bbc258febbe8e721a17de0316a4dc089,0.484537959099
fd07bb9e0a03c16681d59835648493b0,0.424872130156
73e8d8acf30e4291dda0d1337cffc82e,0.419420003891
8ee7aa81003e3d67f3e332eb9ab809dd,0.431393891573
f338e87b0ddebe29d859355793a87d95,0.341653257608
d42d8fac6a0262a2e5f78cfb6e23728e,0.484234660864
acebe70f72841fc2da9d36979edd5f76,0.801927864552
37c951e00b208de254b00e1ba4220c8a,0.481776356697
0bdc44479fcd958cba531bab8e92fcd7,0.327050805092
98932565a07064fe86272a6fbee2ded0,0.495171308517
9e8df2a99cbba8ab377ba80f0d543ce6,0.485147297382
17a1f42af4b839f46ae1d413f8b8abe8,0.499599128962
c012ffdd20be422c0dc55940d3fe2511,0.492978155613
a6b7dc2d2401346844cb81e3479223ba,0.490065395832
c4b7c7a5d5c68ab492ab584457059e88,0.413888841867
ca519d1d3c8192f44177104e2efecf13,0.51349645853
c7358065662b8124f8efee83cacb9cb0,0.447870492935
1e698504f3431f62484322357d3d9de2,0.355637609959
a5a8ffbf419d4f916e3cf4f39d9a6274,0.522572040558
726bf16deb728eefce49d056eac196bc,0.546365618706
64254d9ae0e774f3a8d6d330dcc692e7,0.544790744781
ccaabbcbb4b2b27ed5c3826190ecdcb6,0.467391818762
0be7d9108771be15ed30e58af772f444,0.489540874958
efb9ac0e7a3691db2abe715fa5850871,0.391132593155
fe29a24797d1362526a34bb534aca63a,0.731755912304
6b4c0c9e201fe8d7fa3199030fcc6ed1,0.497690796852
01c6d071d99bcc4ad37e48cedfbdb40f,0.433069348335
ac32985dab29bf6c772d62520d92159d,0.540373504162
3f1535b1feb720a252d7d90e6fad4e7b,0.558519124985
37bbae8db319ad79530a973681ae1537,0.540363669395
02a36c9a1428b3fbee44f9b2ed992761,0.477211892605
adb62ef835ffa61c3e73531cb2d955be,0.468438953161
e6a5d409771b2335e9a2b82ce165db80,0.485938638449
2d603671fb73bc4929fe7f185caf587e,0.562952935696
c408ffd809394f52227bc5ed72197582,0.422876089811
b8979943a3cff7b0fa600e1657de8b5a,0.521792173386
08c1b88f2096cd638b273b613d764379,0.613425672054
e591cd1ef362e136267d66abd75ba689,0.485941171646
b113ca5b2ab737128c977318cc2ec1c9,0.472033947706
0d065aaab6e8983279187ce8ccb163db,0.588198840618
b1f3f5af0b445e65298afd690b675377,0.542346537113
b523cb407cd5b2bbba9db8f1f1d58bb6,0.534602940083
45bc090d50ca3fd4c23b2558bc10b3e6,0.431393891573
ba32f91329936436b13fa197e82ceee2,0.345183610916
fc985db40ff53f03780c05dc7715f078,0.381251990795
1f1e33bdad2c0b3bbc8623b332181228,0.492978155613
17fc472a398f853eb4f1fc65d2cf0ab2,0.395464599133
ee6814932d1d85294270f7222c50e019,0.498931854963
3b7e429f876dbaf7343e2dd2a20abd9e,0.466608226299
9f5ee31bb26149ba24641e528f69570b,0.294966459274
83a5e330dc4f25b5c327f0a55ce28c7f,0.625010371208
3fee8fca861088288e6a96a23b203733,0.585621833801
7800c0396f53ef6e7cc4b1ade3d7b2f6,0.608845293522
1df5260d8856028d4b250ea57d9dd514,0.579206526279
8f391e554d2f69bdb7c8c26c57908355,0.535782754421
5de2539dbb9062b5dc09479b210179ec,0.492978155613
95bf9717caa7da3c1dbf2b5988af2cc2,0.252489596605
1c21ced199f071629c14f2de9dd61b77,0.337830007076
9d1908631e4e25f07a7abab0c189cab5,0.551250219345
19e9fbb78003c715140ba94372dd5d9c,0.502665996552
3d60420a4d3d2ecbced9ac7b7cc78068,0.583034336567
33151bd18855ee07d88278d3c57565ec,0.505177199841
77c0fe7ad0ca9348342662d2abc20235,0.486659824848
2236925b7a6616021b8dac5b99df32da,0.650093853474
96d0cf8344b238ffd8338c3b6460ba4c,0.561755239964
633479a15c1a80e3df34279e8efb7b9d,0.490010529757
f83a0e6cfa1f07bb50c2b38294eee21d,0.282015889883
5194f600f2670306a2b90e8b83fc2051,0.484299719334
a85e78b7f637e8b91460ed1dece6d21c,0.380625337362
a2a5c46fa0347687cc41dd8480d89f0e,0.338184416294
