IMSI,score
8e85f4021aaa3ff73d63788221d207ad,0.266607195139
a04fb4a2625e8d7cf466307e51a88fe5,0.501717031002
6f2494163d1944cbb9a60539c4883d7a,0.32270771265
3ad83cc4a3b7d7ca5301dea848ef3409,0.299407064915
3f222bd3a892d18859c02c879de13483,0.426718711853
8e641845312cac3a6f26973996e6b300,0.408645659685
9fd1b0293965ad9a89096137b693efd8,0.386051863432
549d63a608ab6ea32bb080ce8d41f638,0.440826386213
7afd8ef03d034b22605a2c7c4f943071,0.441749721766
8ed0e00979a3ce9052e904497509f475,0.428027838469
3e92dddce95a9f5d40f222297eec3e90,0.472650825977
f39878ebf0cedecc61b44a3cf02129df,0.43359926343
c0e8c85590585d636669fde37cec0447,0.45633071661
05548fbebd5d0864dc58daa35fe314c1,0.572326421738
145bb13166336bc4da923283a86a2e41,0.603805065155
34c091e3aa598290e1c227606ed00f4f,0.549820840359
c4953f7809fef892eba0ddf147e7f66e,0.431358724833
df2fcd0541c457254443955d9bb5065d,0.549764275551
8eb451718ad256b2a075d5aa1e6e99be,0.111681744456
3befa900e5e12584eba6cfe8edfba9b0,0.699979066849
ea4585a503d2a9b6f350c38711587577,0.467166185379
ca4f3f50295b52ccc4ca44f0a12c6e2e,0.579616844654
c4c7aa48b855dd72f6e49970e5a67f3f,0.52695119381
8c879a03b9be83f21cd715526e852cbe,0.543307900429
68044b37aa4987b2068a7f73964f8323,0.480437397957
7b4fcdffa31d32a25f5e8a7d7b06d310,0.472992002964
80903faf0e98af5ad5dae86ad56c3b82,0.461866110563
fa6398917b078c38020698e4234b56d9,0.604941725731
8556cd33aa2a87f3899c4f90bcc0e79f,0.340336084366
06e0283ef1f97d15b2e4fadcb76639df,0.678552746773
4e58dd1f22a5c328d0799c97f2b5bf1a,0.327289164066
52ec4a98d8f89db332bba2b1490afa02,0.531437814236
61a4aa202f4efffeccac75583dd36d2a,0.459288269281
04f6bbd50ee6fbcafabf5466bb206a04,0.491329163313
dc7340df20c92d8be4c46635f6db6252,0.402512103319
a127b1053f7812a74de08618ecaacf5a,0.444221049547
57feeafa816ec2ae362000563e3f8784,0.419244766235
1112e73d48adde1bf03306ff239a38fe,0.483950257301
de8a2999b363c01ff5170c7a56d7855a,0.305254548788
cae203ae1a0c1831db34214247e62de6,0.351055294275
39e83df6df754827b6b33292db864580,0.539498090744
767dd674d61662669a80a6c720971d7a,0.61204212904
50c3080088dce63778ee2176af16021b,0.451877743006
21c2c9ad3b8a40c5c16ca61de3489fdd,0.465265840292
73ba02a2cd384295e30475e904f083ab,0.417759686708
abf6b7548523cada93d37c39c8f47c2f,0.319511294365
8753e0317da89ce06ca3e530bd1e8f5e,0.525451421738
a2751bfaf4068a104a5170d838435e04,0.508864104748
6560c6782c96f86ba3fdeaab6a5f0723,0.545297920704
5745367ccd4f9a77b1db218e734d7cc8,0.604081869125
eb9657ef2bb7b0c67869e1e178e3dfa1,0.518536090851
61530adb479fec6d1d62533fb009e90f,0.545101940632
7754d94a568f0e7c122086831f8cb41d,0.445644170046
b922a31f4a47f0c61c2b046277838738,0.498262614012
16e6ccf096d92eb0a2b147fe9347c603,0.586168467999
11537eed9766df60a92099f2e94c6ab3,0.534698426723
a220c22184d26823613f6c97ae6b7f1f,0.564973831177
f797bc9e2b95f826c0614b122c545a4b,0.647186815739
13f89b480d11762bc09578db58f1af84,0.461558699608
2549035c6021fa087b054631545b8162,0.517039120197
ba87313f7c3379689216e7ee548b42e7,0.522883653641
ce1ef10260f0831e71ea9ae6523bf8e2,0.468562930822
72d3ca9600d627bb10cbeb54cf350302,0.556557357311
0a18f4833d09bb40c6daedddb04235a8,0.305434882641
88d518a02eb9b796e8c740be0d63e5cf,0.4687281847
50f3b6fcbac97f7963dc7b2547b8a9aa,0.304117530584
f49be5ca4d8b3e574e2706e3a81b4601,0.65243601799
6711536bee817dab081fa962b320bd1c,0.483300834894
e71b5c6f543dcd9d5614b1386da7b0df,0.532437682152
fa8fd0d782b0d711b2c157a9a9b4dfa5,0.596744298935
b9b9263759f023dfc8735ca7cc5df582,0.788744747639
194ac90093d637e96d1c2ee090e12b00,0.442174166441
84ea2f7389c80eb4527515d581e24f65,0.397122144699
62ef3f40996d75ed5ca91a38cdd0b823,0.317100524902
dafed0c23d49a9a3ad2e30475a5531f3,0.614085018635
d88410c4f0f34f2a99c6a40c09042046,0.265477597713
716b92678ef1818768a6a99efe8f7eb3,0.639341652393
fe775e45f55082acc0ac3c4d8b4f760b,0.413836985826
203f4b16fbfd6113d382fcbdc3f01f8b,0.54275649786
fbb7b44086b42745d1d7d2219b6bfbc5,0.355329930782
51b4dcf73e44e4ff05b40eab5cffa72b,0.374395489693
c27d7193d981375fd2b5faad2bed60a1,0.547528982162
07ac9ec81692662c721cc365c0284b21,0.256807565689
a108fe8b4599bc7f8b471cf1d68d90bb,0.520115733147
4b26668f7ad9b8786c14f7f3025afc98,0.458882957697
a5b127500aaafe01daf0a5c5bc869d0a,0.653740048409
131ef032d918716c88af901edc58c697,0.487367749214
d4140b7474da309080637211214e106e,0.468069732189
a0e68292808dbba2996db788ce3d00ce,0.448215723038
ab6045272ac229e3616dfb5bacd5c83f,0.431690126657
3d631cf435d462b7137018ac3b35893b,0.445644170046
d95586f6976915a318ff899f7663ce73,0.191804245114
821ea5959e0d43d4ac36f1951e9a7841,0.278060376644
f16743e7de6fcf2d8ddea4b38890aa32,0.487404465675
e951a0a3ad1074f59b1463ee85a7e646,0.352448195219
b70efb73baeb5a4b93fe651512c331a2,0.626154720783
1d6f5151544d49773585b1d0c2c73394,0.489731401205
40e30fa56bc216a08a090e824af7199b,0.561858892441
d14519f73759bce9dcf2585a049f710d,0.540647566319
1de624b3bf715a11b32e0da4e1633b4d,0.525911509991
3317afc8675f997ff65dee21da549e02,0.257561773062
1a83fa359f054d67446bea178260300b,0.452672600746
4f0dc2aaf192474e1495f154afeb2ae6,0.435856878757
8eb32a83a366890268b1a0050d47ad4d,0.508105993271
562bb1f75db5aa8487c3a087e4f2562a,0.618920564651
41bad2edf9e15d9ed03c3e7d61f549c3,0.413836985826
ad164b5272284dd599337e07915773c5,0.45216935873
44e4f856b08939b361e828eb6c10da37,0.349765121937
51e10c544d446c37524c502a1e1b5cae,0.399913191795
033cfdb3b5d561d0351030b116a813e6,0.469885379076
f2a39f1014c58da5984290414fc54fd2,0.475994586945
2859dd4d9fdad469208c18bd4e734a2a,0.593840062618
e5507c5d13af0c05d9e9a5607b4267a3,0.423377722502
e18c30a8d6d2aaefd5d129f36c8feea5,0.573603034019
31fd914ac4edc8b91762a9e4e3090067,0.391154915094
c2d83959628a7cb5c998ef0ee768d785,0.708662986755
07ae788a751fa7f046a98f8ba31d81f3,0.537586450577
86a078c76a0d03597fc86ab9cbf74435,0.29440844059
69dccf22ea0e0d762451a8e9f2779e5c,0.474721759558
2e5a0ca1eee4e288bbb5ef94abc27bee,0.418992608786
ad3f2c6466cd0eb12ef54eba6bc4088d,0.289736926556
7209bc5093cd92868c0fc50c15ec869d,0.543011844158
dba448ee269daa6bc4252d61a6c37f84,0.653939187527
2f985e095528a6ac49991d5e62cc9473,0.532873690128
96151514528dff7a1534e21fcd82ef10,0.33463871479
75a32af9b6b260f7c90d1c3b21261413,0.398120522499
c881b68ef3cc223abba6ffc015a6a887,0.625753819942
d9143e4cba8dd2e92d040afb571484d5,0.342710822821
dedd53a23f4a4be84b18c1e5d1d5036a,0.377824038267
01ef0698828953e42e8b3790b81f533d,0.648603856564
2ba8ac8cecdc64d5d7d55e00a7bd9a19,0.413836985826
dcf7c744632b62810b07f8f219200ae9,0.392367988825
9a51ad66a68d68b851c870fbce9a62d3,0.550035715103
372c7b27c3e6823e31778f35a4fc597f,0.434638231993
609365b4f7dd06cf6b1a75a2bdba2a29,0.553039193153
2d504d106a6fdfa699baab7a2fe03af0,0.0478461273015
32d340f7a8a754f28eebbbc7e136cc42,0.592122375965
a2d9f6aa9429a3cc03e458520bbf95da,0.554640710354
ce24905ab34d287b9ea8b4060471d982,0.642288208008
05850fa69e4d5242e74fe36f62a784f8,0.425488173962
58fda0dca361e199d529c42259c2444a,0.564256489277
3c71550c6234cdb6cb796795ce39f458,0.316271781921
70403e7ca36fd9c05d30d09374f2c9ed,0.490276187658
59034ebf42c4209ed2f54da90e40bb41,0.496900707483
5abd0385cb340e8e2c810d30088583b1,0.302066862583
0a194791303dd8e144b0a7ad08032950,0.491943925619
4d9cbb73f3859b1ded6f60173967e72c,0.517439961433
e7cf983660ea805f51a0595d9dd0249f,0.539501488209
ca78c03691a612752333d1f5faa51ddc,0.480730772018
f198ba95d0b54657994d9c9acb7d2698,0.518257141113
daad7103847ceb9583460464b5eee38c,0.622895181179
93afa55b093be6cc38c332a55ce3ded6,0.413836985826
536ace5970a8303100b2d1456847bace,0.636852383614
46397f624a725c07ed2a76a6fea1a5e7,0.290077149868
703bf286f89083271b06e34b84c551fe,0.678494334221
88df8df312c29f9878fe25991dac7753,0.40220567584
bd50c05d5ca4097e9e25571dc1a16ffe,0.480754256248
2b82aad76cbd2255e29d30bd81b2c40b,0.541262924671
d88c1bd313d81428d2fa3c5adc68daca,0.514743924141
f8a61eaa55c7c7ff683877b6ab87af7c,0.506413459778
63594ea429d353cd8990fe91000b4c88,0.539397895336
bc57476e00613aa8d277508d5c370a5a,0.554872393608
ed4287ec374f9ba79eeeb8378a9dfaf9,0.34414601326
3ddb0d74973e5759c1ca377895ff2b42,0.485495746136
9cdead1e81bc0b16ec76540bb8bc33c7,0.554222941399
ae1855ec2465c42317ec3959cd7c0321,0.425581067801
bade1c8adef8f99b2850e1079d3af65f,0.484791874886
c033a7732440e206440d3b19e9eea845,0.57800000906
c5faf370c47ceb2fce01c3ab12591641,0.324630886316
a585f45aba908ad4256741d2162dd0ba,0.35473716259
f7c6b080eb8b41007194e0d7d0ad7593,0.642155885696
3d1367f1f8dd57f15b8c5a3e74c2c323,0.477691352367
dc5e5b1ffa679d997992eb1d52c962e7,0.613792419434
e04be50e00cd59c07d7c1119666a628a,0.590450048447
b6221f989409e30f45f2360926d71da8,0.47488155961
c73c251c6122e30edd11818d3a68ba0f,0.579803645611
1285601a8a49f8ec8a4f0cbddbad48f3,0.317203491926
71e110deceb3c39168512c2e9e79bd34,0.319167256355
8963d92a27543d27925ed300d881ca0d,0.426214665174
54a460fe520611ad86c09ccb9e82d051,0.346120536327
955aaaded3c09f36161d6f258877eebe,0.559059202671
6e872088475be319915258d5ceff4759,0.659370303154
88ad1c3165c7e2f3921c4bd86503b5a0,0.557672679424
45904fd0c2f08fc042e219e4a1986912,0.487448483706
5b6385b2ee8ab7490170402e657373b0,0.49173951149
adfd482269a650c7a5c8f48e01d4425f,0.571425378323
2ca3c7ec464423e8bb4233faac299db0,0.588601946831
f1af962cb154133e136ac3df713190d8,0.579408824444
fd5c4cae514ff767da0c39cf063fcdc5,0.389021813869
77af8da8126e703006ad62474d3a8b7e,0.49143743515
652421f5b0856576fdc8c633c09e0cad,0.53035145998
32821082d6b7f1f30ba29e5381d6075a,0.58112603426
a0e11d2579627231052b01fb9e99141c,0.478081226349
93752f1840f1061655a7d1a94c2c8e46,0.555923104286
f3959e2509a9fa1c1d3b2c146529c104,0.370153486729
cc8552b763f70f4280ed71d1812fc815,0.305394202471
b65d6f27a3d39994f52abab806158e04,0.605764985085
7dc5691386cea80d5bc16792ae2e0889,0.585238575935
7c2d7984e35f8a20d642704ec35f2330,0.422598153353
2366c252aaab06e84a7b64a545327911,0.490432798862
0909a390b6053099ea845ef99003e5ef,0.475989788771
4a51921c633d4b41f16831852a19a113,0.287621676922
7eef318eadd171e5b85d91dd165bea3d,0.417205572128
e810a94052fd6641de2ef737e2b93d53,0.236153557897
359755abd1d7729bb1bb24cbf60e9e93,0.422637790442
4e1bf00b0caffd25acd02c4dedc59e88,0.467884510756
53faac9ebbcb1b18dc8bbafcde32363b,0.466714769602
ebf65b3ff72f1c34412c58d29bb0fde2,0.512330293655
ce9d7bf67d8ff38ef6cb00e2634e8f73,0.456383407116
068bf2e7b1d29788a4d066947e4c90e9,0.439799726009
2a66b42158b74db9e06ee94810b79e4b,0.277357935905
4cb0613caddcb200bcd7126f0cbe3f9e,0.58781349659
49146242d036457e4086ead27e000337,0.494362264872
50f63f2a7a15610045ddb249aafc92d3,0.569968760014
ec220a9206ba880ab91505d9b1ed2f7e,0.381541281939
b021f41390e47caefee4f60faa666c0b,0.587609231472
0e3c0e6a471e3303cefcd5f177b48daf,0.713225185871
8062f1b3f1180666f8eba0ecede16560,0.508406817913
284cb31f35e8c4f747450a8e13db4a0b,0.469161719084
8356c2f9085c4539ef74c6de808e852d,0.537785112858
3799cb88250733bcced5cd4156c0d03f,0.509055674076
3ee33879ec5e1140413433eea91724c5,0.454742431641
616a5cae04cb280171bf00173e1865b8,0.54029405117
c166b6c5d7c70367d9f4646e2a88dd18,0.674738407135
a5f1af07079b0d702df8563478dcf331,0.399889171124
565c7030dd00b5fda42053b3b55f9c58,0.462269157171
ab9f706c0a863102d44a1350e2503719,0.359217613935
2e34539e67a3ec21f506fdb4cf5970ab,0.0478461273015
7100234da206250fbdb719397b36bc4b,0.268305182457
2467aea516336c0a19659f6b29f2ee1a,0.542673408985
19ddcaa8066bdef129d1293ebdcc9b7a,0.588476538658
80921d7af2a4fc642d7b49ffd6ea9cca,0.433924019337
93c5ad7c0b7bbf4474553ddeca0a649f,0.616582155228
f1e5117cf217420422872387f75a39d9,0.6125639081
5f7878c5e31c49c913972fd87156b8ea,0.506193101406
13c98a3fee857d625dd1b475965cb5d3,0.452679097652
83bcd1377ad8dbfb1f0aad321ef4f76c,0.612178623676
5df279f94ae2f1bd4b46e336e5ff5eac,0.237301066518
fd4966aa86f9a7faa79731a36e26aabc,0.43786752224
ae7e64d95999d04c69ba18781b1892d4,0.415716975927
a9a280922b4b37408cc272779b8b8036,0.595149636269
a21e068a26f97b7c9a30fcc50caddd93,0.613014519215
88414fbd173cc195eb982931fa32dc2b,0.57113802433
11391998d30da55fe229f1275d150976,0.25170442462
3c8089fe853a4239b43051bb2e6c491a,0.379224479198
7952aa95c8c87455d4ec7487e7dc7eda,0.504367887974
f5e1f5eff30a9867bd6f64907181eb0f,0.67305713892
f4c3d818b4d145a19668e06292eaa5a4,0.336984992027
36860361fa95ec118ce5e9249cb2fe41,0.419794440269
a1053a5328eb1b0feb743e254f314ecc,0.644596457481
4b97d149adbfca0585d663f6ea8aa9cd,0.65804874897
cb33a8d70a0e8892326df5aa9dae0aa8,0.537280321121
6b7da713b7e92a6888461bc02d693ce3,0.315663158894
c5be3f99f817f57c6b7dbab96318c8ac,0.450475156307
27d648405b77742c51b93ed8515e664f,0.538962543011
a21f37982263f499f6e53742e2eda19b,0.125864431262
4fa7059a0b6f80222dd024c41f602ccf,0.511653840542
65d942be37382a22283ea958543d5193,0.55899477005
a4bdf16fccad0b3a9bbbeb1fa17e0d87,0.557210803032
5cedbd27e4a4862924833c048fda8197,0.385535001755
6544387a62f2214fde38a5b89990c71b,0.252462416887
fa57a882a88eb25577e5519e0be2dee6,0.494724720716
a5d2979ade828aad55c1627f9dda24c3,0.468764066696
82e620dc31aedeca24a463fb169e635b,0.406246721745
7346470560755eed142db863e7e6be25,0.309389054775
bf38bcfe36f1de532562fe4b048a0c7a,0.323097139597
8e62ba77e173040b5c3900b40256fdb0,0.370688229799
3d4476d4020c6ca0b4e0db92305306c7,0.422598153353
6c5515765e829c8c7cc6a7d3d585dfce,0.62533390522
b91d26cbdd5533e8ce7582e32b4cee8b,0.522414684296
3921f3a297633c5c42af9c3007c3ff62,0.611259877682
76d76f4f5b97768f15551e82be6a8f57,0.395549505949
c097f1383a5ebeddaadad8ef74acd952,0.428553014994
47d514f8700ce93b51d2a1c4242e1c1e,0.499854236841
9962d5bdc3dd6947b30c52c2b808778f,0.454737693071
76e9cbe645ab16aad55216e644a7e87b,0.466714769602
f406ba6d88aebc0b45d557f2e1805b48,0.281626582146
8f06ba62c1aed21cecf9f20d2f3c3425,0.251898050308
b9aeb2356385620c0216aa5fa705445f,0.53955489397
13ecf50a7f316028c34d10b0b31f885d,0.500753462315
f7c30e26960103f48bf68d155acd0869,0.643210291862
3a8a4a6d3ab804361b3dbf6a60427fde,0.310297489166
4a358a68ccaedf844d193432e4262dd7,0.440577685833
dbcba38cce19e950fd1a18a0b0d57e12,0.453813493252
43ecf06f5e447dd541db8051f8f1b867,0.518134713173
14d1a083ea66dcc5ed823d6746557a81,0.476354539394
49afa6275b534d72aa5ad390b108df68,0.381171166897
259ee03d281ab3041f262794a82a5202,0.400223523378
805bc6b1efc080f888b8669b08b8c931,0.470675885677
db74fffc2028b4d8060e0b701bd4a0b5,0.641141831875
212ebf81d2086621ee9fd59f621e39f5,0.457270354033
d71f82a85521c20f175cd2e9f269d566,0.573094129562
11515b83dc649126115fd2b170f0e7cf,0.303597867489
0445dba0c020812f3fd16fe1fb088058,0.659868657589
190f299ce712f0582335258a10539cd8,0.77292817831
e4fa0464b05951ec168d6af736cfe033,0.645632445812
fd7cbef9c8ff7fba663f4b66302529b7,0.505127847195
ec3de5055a3784f19f1605febbb71a63,0.663219630718
04ff5b127f9f1ac0f19c7701179dbca4,0.217896476388
2d8d8a96bc9d32e72f5790d962c56911,0.596602201462
f2f881c256ee3a54bb026f0cb83575c0,0.236519321799
ff30f4e8c6baa903d6b01ef944be490d,0.369852811098
437f53db2d4d139078facf978605b811,0.418992608786
aa072d5de0ec82eeca493dd217c657e2,0.582724452019
eb1abcb68804975c48c78314a5b68782,0.447575032711
d9157849c3c48bcfb7f5221b71cb85c7,0.558579087257
6c81c39d03f0c5cfb4849bbfa5ce16b0,0.337360322475
32935dd305618c1b33e23ff209156697,0.471180468798
d088bbf058bf7b56095612ebc957f2f1,0.417861402035
565347c9ee3400342331469413cc15d7,0.597699522972
792be74a3e78bf1948904f4de15fa278,0.661472082138
1a596ba554a0edc3c19c1002f384358e,0.462269157171
36c4c58abf3b2ee0f8e13741f0bd1149,0.0478461273015
16eb7846cd647cdf4fb37a1ac9b922d1,0.494386583567
65dcbcafaa8e13dbf6698a55e7260de8,0.477709650993
7b794fa1f2a2b7c083c08f18e973d82c,0.432007700205
874ae2444e2270d87e8337c6b2de3aa4,0.255967468023
a983f95a04d384de7f6ae614dd022d70,0.358208477497
6fa687b22ea57fdbac4479cc227d7c16,0.200119897723
bcc7ed73ab6c7851cc40584ddf9d7182,0.446887433529
df803b898051672fd42f9f592f0d2a2f,0.410530358553
dfe3f06e84e70bb8d7ceeea4a8c7f54b,0.542394757271
d947daeb6ee1f79d6be25384c345a97b,0.433000922203
4b43f7add0f38ce79a68e9d33497d837,0.59334731102
e2ae15cde1b0bec0921fda32cf216a89,0.424762189388
6c7fa97bc82e3ffd656630b6b7d5fbca,0.469390273094
596a8c3c1d09c87aabd96808aa54c5c4,0.31184732914
28f4c2b738a577aafae2cb23e700fa97,0.221978753805
0ace18b99a78fa482befee7725386cb0,0.408959329128
1cae6ab5a90802e61c78244d364f1052,0.516104400158
4f284adb22000205b1c13248937fb440,0.523973166943
f1b1b9fa79d40e9065b09e22df9eba7a,0.514256775379
9cc2ce43adb3e324bf099a6ed015c9a3,0.46823656559
14d016031abb651f8bbbc37b8faeb2fd,0.36219984293
8231eea10a636fef457e882a69f4748e,0.632746458054
91fa67ee9928408b5ecc3f6ead348676,0.637885928154
05fce3ca3b1987c5d682495e9aeaad90,0.473479598761
8d8be35ad29896ddbbeb498c4b9b92a5,0.550912380219
e025f2d89221e8a43a0768e6faf65f10,0.512358486652
fdfc9d17f19151a8a57f33d796499d9c,0.532415986061
9e071ef21fbe4440630a8548763ff2ad,0.571280002594
ed7fe23bb48fb2d3d590603e1ca3eec5,0.395512342453
cf4937b3b6afe89f30f811ec1b59743f,0.536111533642
5f09524ebd05e704718698612dc96c51,0.597751736641
7a4b0334d8f2dad15cccf63938cc3129,0.520326375961
a55af8e3827eda39f94019611052968f,0.448347955942
f4c0807ba8d2e162a71d4fc80bb13fc2,0.46038672328
710b4fad782ce110021ebb261885ccb6,0.453739464283
992c63c23fbf076aab4eb897a52fbdc4,0.436113446951
ebc7ec29edf559478010220d17a4cda7,0.533678293228
6c577387708ae36a4f0a1aeb2ae012e9,0.476758509874
a129725bd2bd6102cfaa1f35b42057c9,0.455347836018
0bd84c68f94b8db6348feec6ed6df9a8,0.513764679432
31a12a01ac1b4402e1405af5e557ebc2,0.473737955093
26f5cdd3cc761d2720135eb080c9d1e0,0.576737523079
4bffaf1293543f27fd96337a8aa877ec,0.511179745197
48ccba3873078e1e0a5fd38e13773b7e,0.212960332632
7e9388dfb096f8178b23d35e175eb07e,0.648792028427
8b050669a36602a8f01f5a2be50939f6,0.332982003689
66134d8896cf67a86304de3cf51ab48d,0.564862251282
d5a2b72baf07a4c8e32c4f141b8c9820,0.2896489501
9b8dc6040a720529e6a9511b7a4a350d,0.294930577278
0ce424030ca1be594e5645c706982437,0.473676383495
5fbe45f44b8b6dacf76a8dcf58744c1c,0.469855904579
5477caad318d5ba03da485d8c29299af,0.454843610525
29d80bc2dd969813112d0a09afd330c0,0.331595122814
cda1d56e12770f2679b490f68db7a814,0.505950033665
96e1faf7d802c9a723331ac8a0003adc,0.516994297504
dd8e2719d3aaeedef31328427fd55b74,0.494733005762
07512b01132caab00d04bae9111b47e7,0.457336395979
72109f116d2e59a7be8bf6d2dbf364a3,0.360007375479
4d83b72a8ef73256d22ec6bba9ad928e,0.54701167345
801a7a9e3d4101fa4a5107afcd4f4055,0.41616538167
c48bfebe89848eb08d72a2148e92828a,0.426296681166
3a9f96fc1d36d320e8c5e4506de94487,0.601603329182
b33f20769725af16bc04b0ee56f0e242,0.546125173569
a83e185b54284325b0eb493f873e9e14,0.519338846207
ccef117483a4fc4c087bb10eb6246ff1,0.73183631897
82f85b2c205ed27d9869f180ab2e8969,0.375851631165
db659b5e2cc68345583181297d47266d,0.580883979797
c43926b68c5953902105c32ba3048b09,0.490742206573
e9d61d445e604ac4046538967e68ec8e,0.553046643734
32f1518404d8ec2041c0299af98975ca,0.399822205305
562d5735cac2495ecef390e7e5f0a5c0,0.524779617786
dce7df0c80ac9b910afe73c9c7c3c4df,0.62415933609
2a069376e6582c1a9e44cca09f46b526,0.242746293545
f17429b5b1466bea86a2ff43dfc6192b,0.54834985733
94dcd91eb3b81d924fe181016c554524,0.587998449802
c3368c167bcd06b99a2284d21d324bcd,0.568981945515
57563b33cd8f05b299c24233711d35d8,0.504376411438
3548fcfd7a7c61c20d76e932f65946a2,0.471636295319
0f40a79fb13e31b79f970a8e7e6d319e,0.468638628721
b918ff43417ad13dfab358dfb8796160,0.492395192385
625446837f7271e93a7192c0295808d1,0.407344251871
5386ffd9d4545d300c3187033d8154c4,0.51326239109
98942db641aa87089b08b57d9d4f2655,0.624186813831
3c40ae412f3110f200ab35c4efc60093,0.515257239342
9519c150108096501857b28e3092bd20,0.486820369959
3e0e6894af230d5b293a3220ff430297,0.491468012333
f72d693b23dae842e24c17dde943a802,0.472455590963
a574a04371db20a77e752f9ba70b47f7,0.662266433239
7aed933aa2481595a64e8d4c0d83dd59,0.287624061108
414932111048061a74f49eb250ac79a9,0.520843446255
39dec2109dc0873a9d04a8871d421787,0.581195354462
c646cce74375d95983147f63bb08bdca,0.467783033848
2f10bf18f4ae04de80a866f9f17d57ea,0.60897320509
f23d5801535ba3094616dfc1b98cd966,0.500149190426
d1129da2b379a7680b322866113c2dd2,0.511730968952
9f8119581e704a7b5b00fa44efc205d4,0.515740871429
6e2f7903548c31358b323cdd8fdf229b,0.207812637091
1237bca8fa4b33ddf8cdfc2c7ed91e45,0.575339615345
6d3b1c7aae9613029a26084364ab7aa1,0.60672223568
93142f9ca966b0d6cbeea28922878d8f,0.489731401205
c6e1705f40c909ba8dd76cfd82f8b9db,0.492988884449
c0bdccc6039cfbb9b143adb6f168dfbb,0.355549097061
33b1155cc40873de13a74734c8900f85,0.50354719162
b36a761b349834d36d87656934092031,0.628734886646
37525bfc1f65f03971743b39137bd01c,0.399889171124
6c8952e788c37bf41099ce7b8b0891f1,0.46976301074
a38d36a5f5929b1467070aba858982b4,0.405721634626
5f16e093eddd7fce2e92570a3b0d7a15,0.423347562551
e197843376bd7a8ca2a53b3d20a0bf1c,0.567973554134
3ef9968ca1cbd44c45affa9f4a286509,0.316127419472
2eb04c467fd00b7dce84c2554d347348,0.596926808357
ce35711d211adbb34ed442064448251b,0.506155014038
f18cfd137d2a2657e6f1fc27b97a1f7c,0.307140082121
5f9ca3eab84b997e1fe641eb3444f8a6,0.415901631117
0a4334d531c8bcce068106e1c4476ba5,0.579287171364
822826d3f45e9fa25dc91301fb7e8ea1,0.444858312607
68d7eba035947fe9e64e4e6147225296,0.5698107481
845101eabd274a4397f51b44608e8c2f,0.327134072781
92fa7701460282b9835f674bc433ab06,0.555450677872
d5f2ec73eb3fa37ca666108aef264665,0.522611379623
3a97353ae4d311949c10842db2cd03b6,0.498851507902
128033786efecd226637c1a5b36deeaa,0.551993489265
6fc66c80b6f75f9e54bc565f5a555b6c,0.461526215076
4fc52cf8343733e0a87424a675f946e0,0.274459481239
a26e3fd348d9a26ad5244fe86b052043,0.513839840889
232b548b3baff0d8dd628ec2a0a83e13,0.682478904724
6f10756b2850ab3be450d8bf8aceb303,0.593255281448
00d8b445a5a9fda8410c27c26b56695d,0.440661042929
3219d873a06f6974dccd74f88b9a7464,0.636993527412
aaae7b5635b20ee822fa85a6b3128791,0.452280133963
4c99cbcf52a65bdf9641478692a6ba48,0.446119397879
0de2f9468c9c6e03e7b2af8998c70fac,0.553299963474
01562a382e3fd5365f91edcec2761a0c,0.475424528122
672cf06e8d4704cd16740ddd0aa60ba1,0.600575149059
f6a8afdd3ef1762d6cbb2679eeea45b4,0.42045596242
65641e70a948fd23c0bdb826a61129be,0.471521347761
1ab19f4fd3ad25b1fa428319b6ddb24c,0.655125498772
299827976e0d8318a2a3d04efc9ef56d,0.54362487793
87d885a1e1226f5e2ceb665359e01996,0.40771868825
15015665e31c50450f77c4615cd2cd41,0.604708135128
2273a137619a5d26548b2d0d5e899af0,0.61057394743
b50ed1356b9b56862ea4bb68155c9063,0.670795917511
9d2071c586497802331a3e225cab6d87,0.484853178263
a4a1fa58daaf901fa1319a823f4201c1,0.502377152443
f4ad043f737f7bf18053cd91f4aeb5b1,0.439618706703
43d52aa3d1e795daccd55bd4ed490540,0.461667060852
316d62b34cd94dc1ad59e9f1de201f1f,0.597290098667
0f35374a2f8ef90fa9e816279d2919db,0.427914500237
676691624acaa16448c5d0d6b56673e9,0.473057687283
6d4b5051f70e0503e2bfaa2e10c00527,0.470753341913
0a9a13beee29cae2e0ea107b21cff3ab,0.326723784208
75751fc4f949b6fa3a3aaa93d65a23d1,0.576984584332
b36bc3c0058cdac4c7d1269d740141a2,0.666454672813
6d8ba58bde0a0fcd620a08c96ccbe0f5,0.346097350121
8ed45b4a705ba04dd804e874dd7a8303,0.542656421661
24cdee0c6042cb870fef3ee3075e071a,0.54654610157
dff5f681799d7e4c78924aa967319787,0.406910389662
b1c8f91542c5629593771a894572f8b4,0.3929477036
1361f0100e3d3ce8fb1c8c7a24739f8d,0.463688641787
612aeab5d2dabfdcc90a6ed757035a2d,0.529032468796
2e73aedc565fca1091987cf7f87f32e0,0.422637790442
95220e0a62e46a45b6852e8879a7e28c,0.53398090601
b52ec4fbbaa9c6ad3ac8387e1ce83b07,0.557818353176
3635ef5a753793f2f5df3b5a598aee06,0.399353772402
10146ba3cfcae21c28d46c7fc3c1840d,0.463539779186
c10c46c16eba507097a5aaa545f04412,0.394104987383
996daf3bd10ac53118f01b4c527665c8,0.441332399845
7bb058e9aaa7ca95e9eda3c90fe5e024,0.379590243101
